x,y
0.3263647,-0.0380372
0.3269454,-0.0380372
0.3275261,-0.0380372
0.3281069,-0.0380372
0.3286876,-0.0380372
0.3292683,-0.0380372
0.3298490,-0.0380372
0.3304297,-0.0380372
0.3310105,-0.0380372
0.3315912,-0.0380372
0.3321719,-0.0386179
0.3327526,-0.0386179
0.3333333,-0.0386179
0.3339141,-0.0386179
0.3344948,-0.0386179
0.3350755,-0.0386179
0.3356562,-0.0386179
0.3362369,-0.0386179
0.3368177,-0.0386179
0.3373984,-0.0386179
0.3379791,-0.0386179
0.3385598,-0.0386179
0.3391405,-0.0386179
0.3397213,-0.0386179
0.3403020,-0.0386179
0.3408827,-0.0386179
0.3414634,-0.0391986
0.3420441,-0.0391986
0.3426249,-0.0391986
0.3432056,-0.0391986
0.3437863,-0.0391986
0.3443670,-0.0391986
0.3449477,-0.0391986
0.3455285,-0.0391986
0.3461092,-0.0391986
0.3466899,-0.0391986
0.3472706,-0.0391986
0.3478513,-0.0391986
0.3484321,-0.0391986
0.3490128,-0.0391986
0.3495935,-0.0391986
0.3501742,-0.0391986
0.3507549,-0.0397793
0.3513357,-0.0397793
0.3519164,-0.0397793
0.3524971,-0.0397793
0.3530778,-0.0397793
0.3536585,-0.0397793
0.3542393,-0.0397793
0.3548200,-0.0397793
0.3554007,-0.0397793
0.3559814,-0.0397793
0.3565621,-0.0397793
0.3571429,-0.0397793
0.3577236,-0.0397793
0.3583043,-0.0397793
0.3588850,-0.0397793
0.3594657,-0.0397793
0.3600465,-0.0403600
0.3606272,-0.0403600
0.3612079,-0.0403600
0.3617886,-0.0403600
0.3623693,-0.0403600
0.3629501,-0.0403600
0.3635308,-0.0403600
0.3641115,-0.0403600
0.3646922,-0.0403600
0.3652729,-0.0403600
0.3658537,-0.0403600
0.3664344,-0.0403600
0.3670151,-0.0403600
0.3675958,-0.0403600
0.3681765,-0.0403600
0.3687573,-0.0403600
0.3693380,-0.0409408
0.3699187,-0.0409408
0.3704994,-0.0409408
0.3710801,-0.0409408
0.3716609,-0.0409408
0.3722416,-0.0409408
0.3728223,-0.0409408
0.3734030,-0.0409408
0.3739837,-0.0409408
0.3745645,-0.0409408
0.3751452,-0.0409408
0.3757259,-0.0409408
0.3763066,-0.0409408
0.3768873,-0.0409408
0.3774681,-0.0409408
0.3780488,-0.0409408
0.3786295,-0.0415215
0.3792102,-0.0415215
0.3797909,-0.0415215
0.3803717,-0.0415215
0.3809524,-0.0415215
0.3815331,-0.0415215
0.3821138,-0.0415215
0.3826945,-0.0415215
0.3832753,-0.0415215
0.3838560,-0.0415215
0.3844367,-0.0415215
0.3850174,-0.0415215
0.3855981,-0.0415215
0.3861789,-0.0415215
0.3867596,-0.0415215
0.3873403,-0.0415215
0.3879210,-0.0415215
0.3885017,-0.0421022
0.3890825,-0.0421022
0.3896632,-0.0421022
0.3902439,-0.0421022
0.3908246,-0.0421022
0.3914053,-0.0421022
0.3919861,-0.0421022
0.3925668,-0.0421022
0.3931475,-0.0421022
0.3937282,-0.0421022
0.3943089,-0.0421022
0.3948897,-0.0421022
0.3954704,-0.0421022
0.3960511,-0.0421022
0.3966318,-0.0421022
0.3972125,-0.0421022
0.3977933,-0.0421022
0.3983740,-0.0426829
0.3989547,-0.0426829
0.3995354,-0.0426829
0.4001161,-0.0426829
0.4006969,-0.0426829
0.4012776,-0.0426829
0.4018583,-0.0426829
0.4024390,-0.0426829
0.4030197,-0.0426829
0.4036005,-0.0426829
0.4041812,-0.0426829
0.4047619,-0.0426829
0.4053426,-0.0426829
0.4059233,-0.0426829
0.4065041,-0.0426829
0.4070848,-0.0426829
0.4076655,-0.0432636
0.4082462,-0.0432636
0.4088269,-0.0432636
0.4094077,-0.0432636
0.4099884,-0.0432636
0.4105691,-0.0432636
0.4111498,-0.0432636
0.4117305,-0.0432636
0.4123113,-0.0432636
0.4128920,-0.0432636
0.4134727,-0.0432636
0.4140534,-0.0432636
0.4146341,-0.0432636
0.4152149,-0.0432636
0.4157956,-0.0432636
0.4163763,-0.0432636
0.4169570,-0.0432636
0.4175377,-0.0438444
0.4181185,-0.0438444
0.4186992,-0.0438444
0.4192799,-0.0438444
0.4198606,-0.0438444
0.4204413,-0.0438444
0.4210221,-0.0438444
0.4216028,-0.0438444
0.4221835,-0.0438444
0.4227642,-0.0438444
0.4233449,-0.0438444
0.4239257,-0.0438444
0.4245064,-0.0438444
0.4250871,-0.0438444
0.4256678,-0.0438444
0.4262485,-0.0438444
0.4268293,-0.0438444
0.4274100,-0.0438444
0.4279907,-0.0444251
0.4285714,-0.0444251
0.4291521,-0.0444251
0.4297329,-0.0444251
0.4303136,-0.0444251
0.4308943,-0.0444251
0.4314750,-0.0444251
0.4320557,-0.0444251
0.4326365,-0.0444251
0.4332172,-0.0444251
0.4337979,-0.0444251
0.4343786,-0.0444251
0.4349593,-0.0444251
0.4355401,-0.0444251
0.4361208,-0.0444251
0.4367015,-0.0444251
0.4372822,-0.0444251
0.4378630,-0.0450058
0.4384437,-0.0450058
0.4390244,-0.0450058
0.4396051,-0.0450058
0.4401858,-0.0450058
0.4407666,-0.0450058
0.4413473,-0.0450058
0.4419280,-0.0450058
0.4425087,-0.0450058
0.4430894,-0.0450058
0.4436702,-0.0450058
0.4442509,-0.0450058
0.4448316,-0.0450058
0.4454123,-0.0450058
0.4459930,-0.0450058
0.4465738,-0.0450058
0.4471545,-0.0450058
0.4477352,-0.0455865
0.4483159,-0.0455865
0.4488966,-0.0455865
0.4494774,-0.0455865
0.4500581,-0.0455865
0.4506388,-0.0455865
0.4512195,-0.0455865
0.4518002,-0.0455865
0.4523810,-0.0455865
0.4529617,-0.0455865
0.4535424,-0.0455865
0.4541231,-0.0455865
0.4547038,-0.0455865
0.4552846,-0.0455865
0.4558653,-0.0455865
0.4564460,-0.0455865
0.4570267,-0.0455865
0.4576074,-0.0455865
0.4581882,-0.0461672
0.4587689,-0.0461672
0.4593496,-0.0461672
0.4599303,-0.0461672
0.4605110,-0.0461672
0.4610918,-0.0461672
0.4616725,-0.0461672
0.4622532,-0.0461672
0.4628339,-0.0461672
0.4634146,-0.0461672
0.4639954,-0.0461672
0.4645761,-0.0461672
0.4651568,-0.0461672
0.4657375,-0.0461672
0.4663182,-0.0461672
0.4668990,-0.0461672
0.4674797,-0.0461672
0.4680604,-0.0461672
0.4686411,-0.0467480
0.4692218,-0.0467480
0.4698026,-0.0467480
0.4703833,-0.0467480
0.4709640,-0.0467480
0.4715447,-0.0467480
0.4721254,-0.0467480
0.4727062,-0.0467480
0.4732869,-0.0467480
0.4738676,-0.0467480
0.4744483,-0.0467480
0.4750290,-0.0467480
0.4756098,-0.0467480
0.4761905,-0.0467480
0.4767712,-0.0467480
0.4773519,-0.0467480
0.4779326,-0.0467480
0.4785134,-0.0467480
0.4790941,-0.0473287
0.4796748,-0.0473287
0.4802555,-0.0473287
0.4808362,-0.0473287
0.4814170,-0.0473287
0.4819977,-0.0473287
0.4825784,-0.0473287
0.4831591,-0.0473287
0.4837398,-0.0473287
0.4843206,-0.0473287
0.4849013,-0.0473287
0.4854820,-0.0473287
0.4860627,-0.0473287
0.4866434,-0.0473287
0.4872242,-0.0473287
0.4878049,-0.0473287
0.4883856,-0.0473287
0.4889663,-0.0473287
0.4895470,-0.0479094
0.4901278,-0.0479094
0.4907085,-0.0479094
0.4912892,-0.0479094
0.4918699,-0.0479094
0.4924506,-0.0479094
0.4930314,-0.0479094
0.4936121,-0.0479094
0.4941928,-0.0479094
0.4947735,-0.0479094
0.4953542,-0.0479094
0.4959350,-0.0479094
0.4965157,-0.0479094
0.4970964,-0.0479094
0.4976771,-0.0479094
0.4982578,-0.0479094
0.4988386,-0.0479094
0.4994193,-0.0479094
0.5000000,-0.0479094
0.5005807,-0.0484901
0.5011614,-0.0484901
0.5017422,-0.0484901
0.5023229,-0.0484901
0.5029036,-0.0484901
0.5034843,-0.0484901
0.5040650,-0.0484901
0.5046458,-0.0484901
0.5052265,-0.0484901
0.5058072,-0.0484901
0.5063879,-0.0484901
0.5069686,-0.0484901
0.5075494,-0.0484901
0.5081301,-0.0484901
0.5087108,-0.0484901
0.5092915,-0.0484901
0.5098722,-0.0484901
0.5104530,-0.0484901
0.5110337,-0.0490708
0.5116144,-0.0490708
0.5121951,-0.0490708
0.5127758,-0.0490708
0.5133566,-0.0490708
0.5139373,-0.0490708
0.5145180,-0.0490708
0.5150987,-0.0490708
0.5156794,-0.0490708
0.5162602,-0.0490708
0.5168409,-0.0490708
0.5174216,-0.0490708
0.5180023,-0.0490708
0.5185830,-0.0490708
0.5191638,-0.0490708
0.5197445,-0.0490708
0.5203252,-0.0490708
0.5209059,-0.0490708
0.5214866,-0.0490708
0.5220674,-0.0496516
0.5226481,-0.0496516
0.5232288,-0.0496516
0.5238095,-0.0496516
0.5243902,-0.0496516
0.5249710,-0.0496516
0.5255517,-0.0496516
0.5261324,-0.0496516
0.5267131,-0.0496516
0.5272938,-0.0496516
0.5278746,-0.0496516
0.5284553,-0.0496516
0.5290360,-0.0496516
0.5296167,-0.0496516
0.5301974,-0.0496516
0.5307782,-0.0496516
0.5313589,-0.0496516
0.5319396,-0.0496516
0.5325203,-0.0496516
0.5331010,-0.0502323
0.5336818,-0.0502323
0.5342625,-0.0502323
0.5348432,-0.0502323
0.5354239,-0.0502323
0.5360046,-0.0502323
0.5365854,-0.0502323
0.5371661,-0.0502323
0.5377468,-0.0502323
0.5383275,-0.0502323
0.5389082,-0.0502323
0.5394890,-0.0502323
0.5400697,-0.0502323
0.5406504,-0.0502323
0.5412311,-0.0502323
0.5418118,-0.0502323
0.5423926,-0.0502323
0.5429733,-0.0502323
0.5435540,-0.0502323
0.5441347,-0.0508130
0.5447154,-0.0508130
0.5452962,-0.0508130
0.5458769,-0.0508130
0.5464576,-0.0508130
0.5470383,-0.0508130
0.5476190,-0.0508130
0.5481998,-0.0508130
0.5487805,-0.0508130
0.5493612,-0.0508130
0.5499419,-0.0508130
0.5505226,-0.0508130
0.5511034,-0.0508130
0.5516841,-0.0508130
0.5522648,-0.0508130
0.5528455,-0.0508130
0.5534262,-0.0508130
0.5540070,-0.0508130
0.5545877,-0.0508130
0.5551684,-0.0508130
0.5557491,-0.0513937
0.5563298,-0.0513937
0.5569106,-0.0513937
0.5574913,-0.0513937
0.5580720,-0.0513937
0.5586527,-0.0513937
0.5592334,-0.0513937
0.5598142,-0.0513937
0.5603949,-0.0513937
0.5609756,-0.0513937
0.5615563,-0.0513937
0.5621370,-0.0513937
0.5627178,-0.0513937
0.5632985,-0.0513937
0.5638792,-0.0513937
0.5644599,-0.0513937
0.5650407,-0.0513937
0.5656214,-0.0513937
0.5662021,-0.0513937
0.5667828,-0.0519744
0.5673635,-0.0519744
0.5679443,-0.0519744
0.5685250,-0.0519744
0.5691057,-0.0519744
0.5696864,-0.0519744
0.5702671,-0.0519744
0.5708479,-0.0519744
0.5714286,-0.0519744
0.5720093,-0.0519744
0.5725900,-0.0519744
0.5731707,-0.0519744
0.5737515,-0.0519744
0.5743322,-0.0519744
0.5749129,-0.0519744
0.5754936,-0.0519744
0.5760743,-0.0519744
0.5766551,-0.0519744
0.5772358,-0.0519744
0.5778165,-0.0519744
0.5783972,-0.0525552
0.5789779,-0.0525552
0.5795587,-0.0525552
0.5801394,-0.0525552
0.5807201,-0.0525552
0.5813008,-0.0525552
0.5818815,-0.0525552
0.5824623,-0.0525552
0.5830430,-0.0525552
0.5836237,-0.0525552
0.5842044,-0.0525552
0.5847851,-0.0525552
0.5853659,-0.0525552
0.5859466,-0.0525552
0.5865273,-0.0525552
0.5871080,-0.0525552
0.5876887,-0.0525552
0.5882695,-0.0525552
0.5888502,-0.0525552
0.5894309,-0.0525552
0.5900116,-0.0531359
0.5905923,-0.0531359
0.5911731,-0.0531359
0.5917538,-0.0531359
0.5923345,-0.0531359
0.5929152,-0.0531359
0.5934959,-0.0531359
0.5940767,-0.0531359
0.5946574,-0.0531359
0.5952381,-0.0531359
0.5958188,-0.0531359
0.5963995,-0.0531359
0.5969803,-0.0531359
0.5975610,-0.0531359
0.5981417,-0.0531359
0.5987224,-0.0531359
0.5993031,-0.0531359
0.5998839,-0.0531359
0.6004646,-0.0531359
0.6010453,-0.0531359
0.6016260,-0.0531359
0.6022067,-0.0537166
0.6027875,-0.0537166
0.6033682,-0.0537166
0.6039489,-0.0537166
0.6045296,-0.0537166
0.6051103,-0.0537166
0.6056911,-0.0537166
0.6062718,-0.0537166
0.6068525,-0.0537166
0.6074332,-0.0537166
0.6080139,-0.0537166
0.6085947,-0.0537166
0.6091754,-0.0537166
0.6097561,-0.0537166
0.6103368,-0.0537166
0.6109175,-0.0537166
0.6114983,-0.0537166
0.6120790,-0.0537166
0.6126597,-0.0537166
0.6132404,-0.0537166
0.6138211,-0.0537166
0.6144019,-0.0542973
0.6149826,-0.0542973
0.6155633,-0.0542973
0.6161440,-0.0542973
0.6167247,-0.0542973
0.6173055,-0.0542973
0.6178862,-0.0542973
0.6184669,-0.0542973
0.6190476,-0.0542973
0.6196283,-0.0542973
0.6202091,-0.0542973
0.6207898,-0.0542973
0.6213705,-0.0542973
0.6219512,-0.0542973
0.6225319,-0.0542973
0.6231127,-0.0542973
0.6236934,-0.0542973
0.6242741,-0.0542973
0.6248548,-0.0542973
0.6254355,-0.0542973
0.6260163,-0.0542973
0.6265970,-0.0548780
0.6271777,-0.0548780
0.6277584,-0.0548780
0.6283391,-0.0548780
0.6289199,-0.0548780
0.6295006,-0.0548780
0.6300813,-0.0548780
0.6306620,-0.0548780
0.6312427,-0.0548780
0.6318235,-0.0548780
0.6324042,-0.0548780
0.6329849,-0.0548780
0.6335656,-0.0548780
0.6341463,-0.0548780
0.6347271,-0.0548780
0.6353078,-0.0548780
0.6358885,-0.0548780
0.6364692,-0.0548780
0.6370499,-0.0548780
0.6376307,-0.0548780
0.6382114,-0.0548780
0.6387921,-0.0554588
0.6393728,-0.0554588
0.6399535,-0.0554588
0.6405343,-0.0554588
0.6411150,-0.0554588
0.6416957,-0.0554588
0.6422764,-0.0554588
0.6428571,-0.0554588
0.6434379,-0.0554588
0.6440186,-0.0554588
0.6445993,-0.0554588
0.6451800,-0.0554588
0.6457607,-0.0554588
0.6463415,-0.0554588
0.6469222,-0.0554588
0.6475029,-0.0554588
0.6480836,-0.0554588
0.6486643,-0.0554588
0.6492451,-0.0554588
0.6498258,-0.0554588
0.6504065,-0.0554588
0.6509872,-0.0554588
0.6515679,-0.0560395
0.6521487,-0.0560395
0.6527294,-0.0560395
0.6533101,-0.0560395
0.6538908,-0.0560395
0.6544715,-0.0560395
0.6550523,-0.0560395
0.6556330,-0.0560395
0.6562137,-0.0560395
0.6567944,-0.0560395
0.6573751,-0.0560395
0.6579559,-0.0560395
0.6585366,-0.0560395
0.6591173,-0.0560395
0.6596980,-0.0560395
0.6602787,-0.0560395
0.6608595,-0.0560395
0.6614402,-0.0560395
0.6620209,-0.0560395
0.6626016,-0.0560395
0.6631823,-0.0560395
0.6637631,-0.0560395
0.6643438,-0.0566202
0.6649245,-0.0566202
0.6655052,-0.0566202
0.6660859,-0.0566202
0.6666667,-0.0566202
0.6672474,-0.0566202
0.6678281,-0.0566202
0.6684088,-0.0566202
0.6689895,-0.0566202
0.6695703,-0.0566202
0.6701510,-0.0566202
0.6707317,-0.0566202
0.6713124,-0.0566202
0.6718931,-0.0566202
0.6724739,-0.0566202
0.6730546,-0.0566202
0.6736353,-0.0566202
0.6742160,-0.0566202
0.6747967,-0.0566202
0.6753775,-0.0566202
0.6759582,-0.0566202
0.6765389,-0.0566202
0.6771196,-0.0566202
0.6777003,-0.0572009
0.6782811,-0.0572009
0.6788618,-0.0572009
0.6794425,-0.0572009
0.6800232,-0.0572009
0.6806039,-0.0572009
0.6811847,-0.0572009
0.6817654,-0.0572009
0.6823461,-0.0572009
0.6829268,-0.0572009
0.6835075,-0.0572009
0.6840883,-0.0572009
0.6846690,-0.0572009
0.6852497,-0.0572009
0.6858304,-0.0572009
0.6864111,-0.0572009
0.6869919,-0.0572009
0.6875726,-0.0572009
0.6881533,-0.0572009
0.6887340,-0.0572009
0.6893148,-0.0572009
0.6898955,-0.0572009
0.6904762,-0.0572009
0.6910569,-0.0577816
0.6916376,-0.0577816
0.6922184,-0.0577816
0.6927991,-0.0577816
0.6933798,-0.0577816
0.6939605,-0.0577816
0.6945412,-0.0577816
0.6951220,-0.0577816
0.6957027,-0.0577816
0.6962834,-0.0577816
0.6968641,-0.0577816
0.6974448,-0.0577816
0.6980256,-0.0577816
0.6986063,-0.0577816
0.6991870,-0.0577816
0.6997677,-0.0577816
0.7003484,-0.0577816
0.7009292,-0.0577816
0.7015099,-0.0577816
0.7020906,-0.0577816
0.7026713,-0.0577816
0.7032520,-0.0577816
0.7038328,-0.0577816
0.7044135,-0.0577816
0.7049942,-0.0583624
0.7055749,-0.0583624
0.7061556,-0.0583624
0.7067364,-0.0583624
0.7073171,-0.0583624
0.7078978,-0.0583624
0.7084785,-0.0583624
0.7090592,-0.0583624
0.7096400,-0.0583624
0.7102207,-0.0583624
0.7108014,-0.0583624
0.7113821,-0.0583624
0.7119628,-0.0583624
0.7125436,-0.0583624
0.7131243,-0.0583624
0.7137050,-0.0583624
0.7142857,-0.0583624
0.7148664,-0.0583624
0.7154472,-0.0583624
0.7160279,-0.0583624
0.7166086,-0.0583624
0.7171893,-0.0583624
0.7177700,-0.0583624
0.7183508,-0.0583624
0.7189315,-0.0583624
0.7195122,-0.0583624
0.7200929,-0.0589431
0.7206736,-0.0589431
0.7212544,-0.0589431
0.7218351,-0.0589431
0.7224158,-0.0589431
0.7229965,-0.0589431
0.7235772,-0.0589431
0.7241580,-0.0589431
0.7247387,-0.0589431
0.7253194,-0.0589431
0.7259001,-0.0589431
0.7264808,-0.0589431
0.7270616,-0.0589431
0.7276423,-0.0589431
0.7282230,-0.0589431
0.7288037,-0.0589431
0.7293844,-0.0589431
0.7299652,-0.0589431
0.7305459,-0.0589431
0.7311266,-0.0589431
0.7317073,-0.0589431
0.7322880,-0.0589431
0.7328688,-0.0589431
0.7334495,-0.0589431
0.7340302,-0.0589431
0.7346109,-0.0589431
0.7351916,-0.0589431
0.7357724,-0.0595238
0.7363531,-0.0595238
0.7369338,-0.0595238
0.7375145,-0.0595238
0.7380952,-0.0595238
0.7386760,-0.0595238
0.7392567,-0.0595238
0.7398374,-0.0595238
0.7404181,-0.0595238
0.7409988,-0.0595238
0.7415796,-0.0595238
0.7421603,-0.0595238
0.7427410,-0.0595238
0.7433217,-0.0595238
0.7439024,-0.0595238
0.7444832,-0.0595238
0.7450639,-0.0595238
0.7456446,-0.0595238
0.7462253,-0.0595238
0.7468060,-0.0595238
0.7473868,-0.0595238
0.7479675,-0.0595238
0.7485482,-0.0595238
0.7491289,-0.0595238
0.7497096,-0.0595238
0.7502904,-0.0595238
0.7508711,-0.0595238
0.7514518,-0.0595238
0.7520325,-0.0595238
0.7526132,-0.0601045
0.7531940,-0.0601045
0.7537747,-0.0601045
0.7543554,-0.0601045
0.7549361,-0.0601045
0.7555168,-0.0601045
0.7560976,-0.0601045
0.7566783,-0.0601045
0.7572590,-0.0601045
0.7578397,-0.0601045
0.7584204,-0.0601045
0.7590012,-0.0601045
0.7595819,-0.0601045
0.7601626,-0.0601045
0.7607433,-0.0601045
0.7613240,-0.0601045
0.7619048,-0.0601045
0.7624855,-0.0601045
0.7630662,-0.0601045
0.7636469,-0.0601045
0.7642276,-0.0601045
0.7648084,-0.0601045
0.7653891,-0.0601045
0.7659698,-0.0601045
0.7665505,-0.0601045
0.7671312,-0.0601045
0.7677120,-0.0601045
0.7682927,-0.0601045
0.7688734,-0.0601045
0.7694541,-0.0601045
0.7700348,-0.0601045
0.7706156,-0.0601045
0.7711963,-0.0606852
0.7717770,-0.0606852
0.7723577,-0.0606852
0.7729384,-0.0606852
0.7735192,-0.0606852
0.7740999,-0.0606852
0.7746806,-0.0606852
0.7752613,-0.0606852
0.7758420,-0.0606852
0.7764228,-0.0606852
0.7770035,-0.0606852
0.7775842,-0.0606852
0.7781649,-0.0606852
0.7787456,-0.0606852
0.7793264,-0.0606852
0.7799071,-0.0606852
0.7804878,-0.0606852
0.7810685,-0.0606852
0.7816492,-0.0606852
0.7822300,-0.0606852
0.7828107,-0.0606852
0.7833914,-0.0606852
0.7839721,-0.0606852
0.7845528,-0.0606852
0.7851336,-0.0606852
0.7857143,-0.0606852
0.7862950,-0.0606852
0.7868757,-0.0606852
0.7874564,-0.0606852
0.7880372,-0.0606852
0.7886179,-0.0606852
0.7891986,-0.0606852
0.7897793,-0.0606852
0.7903600,-0.0606852
0.7909408,-0.0606852
0.7915215,-0.0606852
0.7921022,-0.0606852
0.7926829,-0.0612660
0.7932636,-0.0612660
0.7938444,-0.0612660
0.7944251,-0.0612660
0.7950058,-0.0612660
0.7955865,-0.0612660
0.7961672,-0.0612660
0.7967480,-0.0612660
0.7973287,-0.0612660
0.7979094,-0.0612660
0.7984901,-0.0612660
0.7990708,-0.0612660
0.7996516,-0.0612660
0.8002323,-0.0612660
0.8008130,-0.0612660
0.8013937,-0.0612660
0.8019744,-0.0612660
0.8025552,-0.0612660
0.8031359,-0.0612660
0.8037166,-0.0612660
0.8042973,-0.0612660
0.8048780,-0.0612660
0.8054588,-0.0612660
0.8060395,-0.0612660
0.8066202,-0.0612660
0.8072009,-0.0612660
0.8077816,-0.0612660
0.8083624,-0.0612660
0.8089431,-0.0612660
0.8095238,-0.0612660
0.8101045,-0.0612660
0.8106852,-0.0612660
0.8112660,-0.0612660
0.8118467,-0.0612660
0.8124274,-0.0612660
0.8130081,-0.0612660
0.8135889,-0.0612660
0.8141696,-0.0612660
0.8147503,-0.0612660
0.8153310,-0.0612660
0.8159117,-0.0612660
0.8164925,-0.0612660
0.8170732,-0.0612660
0.8176539,-0.0612660
0.8182346,-0.0612660
0.8188153,-0.0612660
0.8193961,-0.0612660
0.8199768,-0.0612660
0.8205575,-0.0612660
0.8211382,-0.0612660
0.8217189,-0.0618467
0.8222997,-0.0618467
0.8228804,-0.0618467
0.8234611,-0.0618467
0.8240418,-0.0618467
0.8246225,-0.0618467
0.8252033,-0.0618467
0.8257840,-0.0618467
0.8263647,-0.0618467
0.8269454,-0.0618467
0.8275261,-0.0618467
0.8281069,-0.0618467
0.8286876,-0.0618467
0.8292683,-0.0618467
0.8298490,-0.0618467
0.8304297,-0.0618467
0.8310105,-0.0618467
0.8315912,-0.0618467
0.8321719,-0.0618467
0.8327526,-0.0618467
0.8333333,-0.0618467
0.8339141,-0.0618467
0.8344948,-0.0618467
0.8350755,-0.0618467
0.8356562,-0.0618467
0.8362369,-0.0618467
0.8368177,-0.0618467
0.8373984,-0.0618467
0.8379791,-0.0618467
0.8385598,-0.0618467
0.8391405,-0.0618467
0.8397213,-0.0618467
0.8403020,-0.0618467
0.8408827,-0.0618467
0.8414634,-0.0618467
0.8420441,-0.0618467
0.8426249,-0.0618467
0.8432056,-0.0618467
0.8437863,-0.0618467
0.8443670,-0.0618467
0.8449477,-0.0618467
0.8455285,-0.0618467
0.8461092,-0.0618467
0.8466899,-0.0618467
0.8472706,-0.0618467
0.8478513,-0.0618467
0.8484321,-0.0618467
0.8490128,-0.0618467
0.8495935,-0.0618467
0.8501742,-0.0618467
0.8507549,-0.0618467
0.8513357,-0.0618467
0.8519164,-0.0618467
0.8524971,-0.0618467
0.8530778,-0.0618467
0.8536585,-0.0618467
0.8542393,-0.0618467
0.8548200,-0.0618467
0.8554007,-0.0618467
0.8559814,-0.0618467
0.8565621,-0.0618467
0.8571429,-0.0618467
0.8577236,-0.0618467
0.8583043,-0.0618467
0.8588850,-0.0618467
0.8594657,-0.0618467
0.8600465,-0.0618467
0.8606272,-0.0618467
0.8612079,-0.0618467
0.8617886,-0.0618467
0.8623693,-0.0618467
0.8629501,-0.0618467
0.8635308,-0.0618467
0.8641115,-0.0618467
0.8646922,-0.0618467
0.8652729,-0.0618467
0.8658537,-0.0618467
0.8664344,-0.0618467
0.8670151,-0.0618467
0.8675958,-0.0618467
0.8681765,-0.0618467
0.8687573,-0.0618467
0.8693380,-0.0618467
0.8699187,-0.0618467
0.8704994,-0.0618467
0.8710801,-0.0618467
0.8716609,-0.0618467
0.8722416,-0.0618467
0.8728223,-0.0618467
0.8734030,-0.0618467
0.8739837,-0.0618467
0.8745645,-0.0618467
0.8751452,-0.0618467
0.8757259,-0.0618467
0.8763066,-0.0618467
0.8768873,-0.0618467
0.8774681,-0.0618467
0.8780488,-0.0618467
0.8786295,-0.0618467
0.8792102,-0.0618467
0.8797909,-0.0618467
0.8803717,-0.0618467
0.8809524,-0.0618467
0.8815331,-0.0618467
0.8821138,-0.0618467
0.8826945,-0.0618467
0.8832753,-0.0618467
0.8838560,-0.0618467
0.8844367,-0.0618467
0.8850174,-0.0618467
0.8855981,-0.0618467
0.8861789,-0.0618467
0.8867596,-0.0618467
0.8873403,-0.0618467
0.8879210,-0.0618467
0.8885017,-0.0618467
0.8890825,-0.0618467
0.8896632,-0.0618467
0.8902439,-0.0618467
0.8908246,-0.0618467
0.8914053,-0.0618467
0.8919861,-0.0618467
0.8925668,-0.0618467
0.8931475,-0.0618467
0.8937282,-0.0618467
0.8943089,-0.0618467
0.8948897,-0.0618467
0.8954704,-0.0618467
0.8960511,-0.0618467
0.8966318,-0.0618467
0.8972125,-0.0612660
0.8977933,-0.0612660
0.8983740,-0.0612660
0.8989547,-0.0612660
0.8995354,-0.0612660
0.9001161,-0.0612660
0.9006969,-0.0612660
0.9012776,-0.0612660
0.9018583,-0.0612660
0.9024390,-0.0612660
0.9030197,-0.0612660
0.9036005,-0.0612660
0.9041812,-0.0612660
0.9047619,-0.0612660
0.9053426,-0.0612660
0.9059233,-0.0612660
0.9065041,-0.0612660
0.9070848,-0.0612660
0.9076655,-0.0612660
0.9082462,-0.0612660
0.9088269,-0.0612660
0.9094077,-0.0612660
0.9099884,-0.0612660
0.9105691,-0.0612660
0.9111498,-0.0612660
0.9117305,-0.0612660
0.9123113,-0.0612660
0.9128920,-0.0612660
0.9134727,-0.0612660
0.9140534,-0.0612660
0.9146341,-0.0612660
0.9152149,-0.0612660
0.9157956,-0.0612660
0.9163763,-0.0612660
0.9169570,-0.0612660
0.9175377,-0.0612660
0.9181185,-0.0612660
0.9186992,-0.0612660
0.9192799,-0.0612660
0.9198606,-0.0606852
0.9204413,-0.0606852
0.9210221,-0.0606852
0.9216028,-0.0606852
0.9221835,-0.0606852
0.9227642,-0.0606852
0.9233449,-0.0606852
0.9239257,-0.0606852
0.9245064,-0.0606852
0.9250871,-0.0606852
0.9256678,-0.0606852
0.9262485,-0.0606852
0.9268293,-0.0606852
0.9274100,-0.0606852
0.9279907,-0.0606852
0.9285714,-0.0606852
0.9291521,-0.0606852
0.9297329,-0.0606852
0.9303136,-0.0606852
0.9308943,-0.0606852
0.9314750,-0.0606852
0.9320557,-0.0606852
0.9326365,-0.0606852
0.9332172,-0.0606852
0.9337979,-0.0606852
0.9343786,-0.0606852
0.9349593,-0.0601045
0.9355401,-0.0601045
0.9361208,-0.0601045
0.9367015,-0.0601045
0.9372822,-0.0601045
0.9378630,-0.0601045
0.9384437,-0.0601045
0.9390244,-0.0601045
0.9396051,-0.0601045
0.9401858,-0.0601045
0.9407666,-0.0601045
0.9413473,-0.0601045
0.9419280,-0.0601045
0.9425087,-0.0601045
0.9430894,-0.0601045
0.9436702,-0.0601045
0.9442509,-0.0601045
0.9448316,-0.0601045
0.9454123,-0.0601045
0.9459930,-0.0601045
0.9465738,-0.0601045
0.9471545,-0.0595238
0.9477352,-0.0595238
0.9483159,-0.0595238
0.9488966,-0.0595238
0.9494774,-0.0595238
0.9500581,-0.0595238
0.9506388,-0.0595238
