x,y
0.6516319,0.0617353
0.6514782,0.0617353
0.6513246,0.0617353
0.6511709,0.0617353
0.6510172,0.0617353
0.6508636,0.0618890
0.6507099,0.0618890
0.6505562,0.0618890
0.6504026,0.0618890
0.6502489,0.0618890
0.6500952,0.0618890
0.6499416,0.0618890
0.6497879,0.0618890
0.6496342,0.0618890
0.6494806,0.0618890
0.6493269,0.0618890
0.6491732,0.0618890
0.6490196,0.0618890
0.6488659,0.0618890
0.6487122,0.0618890
0.6485586,0.0620426
0.6484049,0.0620426
0.6482512,0.0620426
0.6480976,0.0620426
0.6479439,0.0620426
0.6477902,0.0620426
0.6476366,0.0620426
0.6474829,0.0620426
0.6473292,0.0620426
0.6471756,0.0620426
0.6470219,0.0620426
0.6468682,0.0620426
0.6467146,0.0620426
0.6465609,0.0620426
0.6464072,0.0620426
0.6462536,0.0621963
0.6460999,0.0621963
0.6459462,0.0621963
0.6457926,0.0621963
0.6456389,0.0621963
0.6454852,0.0621963
0.6453316,0.0621963
0.6451779,0.0621963
0.6450242,0.0621963
0.6448706,0.0621963
0.6447169,0.0621963
0.6445632,0.0621963
0.6444096,0.0621963
0.6442559,0.0621963
0.6441022,0.0621963
0.6439486,0.0621963
0.6437949,0.0623500
0.6436412,0.0623500
0.6434876,0.0623500
0.6433339,0.0623500
0.6431802,0.0623500
0.6430266,0.0623500
0.6428729,0.0623500
0.6427192,0.0623500
0.6425656,0.0623500
0.6424119,0.0623500
0.6422582,0.0623500
0.6421046,0.0623500
0.6419509,0.0623500
0.6417972,0.0623500
0.6416436,0.0623500
0.6414899,0.0623500
0.6413362,0.0623500
0.6411826,0.0625036
0.6410289,0.0625036
0.6408752,0.0625036
0.6407216,0.0625036
0.6405679,0.0625036
0.6404142,0.0625036
0.6402606,0.0625036
0.6401069,0.0625036
0.6399532,0.0625036
0.6397996,0.0625036
0.6396459,0.0625036
0.6394922,0.0625036
0.6393386,0.0625036
0.6391849,0.0625036
0.6390313,0.0625036
0.6388776,0.0625036
0.6387239,0.0625036
0.6385703,0.0625036
0.6384166,0.0626573
0.6382629,0.0626573
0.6381093,0.0626573
0.6379556,0.0626573
0.6378019,0.0626573
0.6376483,0.0626573
0.6374946,0.0626573
0.6373409,0.0626573
0.6371873,0.0626573
0.6370336,0.0626573
0.6368799,0.0626573
0.6367263,0.0626573
0.6365726,0.0626573
0.6364189,0.0626573
0.6362653,0.0626573
0.6361116,0.0626573
0.6359579,0.0626573
0.6358043,0.0626573
0.6356506,0.0626573
0.6354969,0.0628110
0.6353433,0.0628110
0.6351896,0.0628110
0.6350359,0.0628110
0.6348823,0.0628110
0.6347286,0.0628110
0.6345749,0.0628110
0.6344213,0.0628110
0.6342676,0.0628110
0.6341139,0.0628110
0.6339603,0.0628110
0.6338066,0.0628110
0.6336529,0.0628110
0.6334993,0.0628110
0.6333456,0.0628110
0.6331919,0.0628110
0.6330383,0.0628110
0.6328846,0.0628110
0.6327309,0.0628110
0.6325773,0.0628110
0.6324236,0.0628110
0.6322699,0.0629646
0.6321163,0.0629646
0.6319626,0.0629646
0.6318089,0.0629646
0.6316553,0.0629646
0.6315016,0.0629646
0.6313479,0.0629646
0.6311943,0.0629646
0.6310406,0.0629646
0.6308869,0.0629646
0.6307333,0.0629646
0.6305796,0.0629646
0.6304259,0.0629646
0.6302723,0.0629646
0.6301186,0.0629646
0.6299649,0.0629646
0.6298113,0.0629646
0.6296576,0.0629646
0.6295039,0.0629646
0.6293503,0.0629646
0.6291966,0.0629646
0.6290429,0.0629646
0.6288893,0.0629646
0.6287356,0.0629646
0.6285819,0.0629646
0.6284283,0.0631183
0.6282746,0.0631183
0.6281209,0.0631183
0.6279673,0.0631183
0.6278136,0.0631183
0.6276599,0.0631183
0.6275063,0.0631183
0.6273526,0.0631183
0.6271989,0.0631183
0.6270453,0.0631183
0.6268916,0.0631183
0.6267379,0.0631183
0.6265843,0.0631183
0.6264306,0.0631183
0.6262769,0.0631183
0.6261233,0.0631183
0.6259696,0.0631183
0.6258159,0.0631183
0.6256623,0.0631183
0.6255086,0.0631183
0.6253549,0.0631183
0.6252013,0.0631183
0.6250476,0.0631183
0.6248939,0.0631183
0.6247403,0.0631183
0.6245866,0.0631183
0.6244329,0.0631183
0.6242793,0.0631183
0.6241256,0.0632720
0.6239719,0.0632720
0.6238183,0.0632720
0.6236646,0.0632720
0.6235110,0.0632720
0.6233573,0.0632720
0.6232036,0.0632720
0.6230500,0.0632720
0.6228963,0.0632720
0.6227426,0.0632720
0.6225890,0.0632720
0.6224353,0.0632720
0.6222816,0.0632720
0.6221280,0.0632720
0.6219743,0.0632720
0.6218206,0.0632720
0.6216670,0.0632720
0.6215133,0.0632720
0.6213596,0.0632720
0.6212060,0.0632720
0.6210523,0.0632720
0.6208986,0.0632720
0.6207450,0.0632720
0.6205913,0.0632720
0.6204376,0.0632720
0.6202840,0.0632720
0.6201303,0.0632720
0.6199766,0.0632720
0.6198230,0.0632720
0.6196693,0.0632720
0.6195156,0.0632720
0.6193620,0.0632720
0.6192083,0.0632720
0.6190546,0.0632720
0.6189010,0.0632720
0.6187473,0.0632720
0.6185936,0.0632720
0.6184400,0.0632720
0.6182863,0.0632720
0.6181326,0.0634256
0.6179790,0.0634256
0.6178253,0.0634256
0.6176716,0.0634256
0.6175180,0.0634256
0.6173643,0.0634256
0.6172106,0.0634256
0.6170570,0.0634256
0.6169033,0.0634256
0.6167496,0.0634256
0.6165960,0.0634256
0.6164423,0.0634256
0.6162886,0.0634256
0.6161350,0.0634256
0.6159813,0.0634256
0.6158276,0.0634256
0.6156740,0.0634256
0.6155203,0.0634256
0.6153666,0.0634256
0.6152130,0.0634256
0.6150593,0.0634256
0.6149056,0.0634256
0.6147520,0.0634256
0.6145983,0.0634256
0.6144446,0.0634256
0.6142910,0.0634256
0.6141373,0.0634256
0.6139836,0.0634256
0.6138300,0.0634256
0.6136763,0.0634256
0.6135226,0.0634256
0.6133690,0.0634256
0.6132153,0.0634256
0.6130616,0.0634256
0.6129080,0.0634256
0.6127543,0.0634256
0.6126006,0.0634256
0.6124470,0.0634256
0.6122933,0.0634256
0.6121396,0.0634256
0.6119860,0.0634256
0.6118323,0.0634256
0.6116786,0.0634256
0.6115250,0.0634256
0.6113713,0.0634256
0.6112176,0.0634256
0.6110640,0.0634256
0.6109103,0.0634256
0.6107566,0.0634256
0.6106030,0.0634256
0.6104493,0.0634256
0.6102956,0.0634256
0.6101420,0.0634256
0.6099883,0.0634256
0.6098346,0.0634256
0.6096810,0.0634256
0.6095273,0.0634256
0.6093736,0.0634256
0.6092200,0.0634256
0.6090663,0.0634256
0.6089126,0.0634256
0.6087590,0.0634256
0.6086053,0.0634256
0.6084516,0.0634256
0.6082980,0.0634256
0.6081443,0.0634256
0.6079906,0.0634256
0.6078370,0.0634256
0.6076833,0.0634256
0.6075297,0.0634256
0.6073760,0.0634256
0.6072223,0.0634256
0.6070687,0.0634256
0.6069150,0.0634256
0.6067613,0.0634256
0.6066077,0.0634256
0.6064540,0.0634256
0.6063003,0.0634256
0.6061467,0.0634256
0.6059930,0.0634256
0.6058393,0.0634256
0.6056857,0.0634256
0.6055320,0.0634256
0.6053783,0.0634256
0.6052247,0.0634256
0.6050710,0.0634256
0.6049173,0.0634256
0.6047637,0.0634256
0.6046100,0.0634256
0.6044563,0.0634256
0.6043027,0.0634256
0.6041490,0.0634256
0.6039953,0.0634256
0.6038417,0.0634256
0.6036880,0.0634256
0.6035343,0.0634256
0.6033807,0.0634256
0.6032270,0.0634256
0.6030733,0.0634256
0.6029197,0.0634256
0.6027660,0.0634256
0.6026123,0.0634256
0.6024587,0.0634256
0.6023050,0.0634256
0.6021513,0.0634256
0.6019977,0.0634256
0.6018440,0.0634256
0.6016903,0.0634256
0.6015367,0.0634256
0.6013830,0.0634256
0.6012293,0.0634256
0.6010757,0.0634256
0.6009220,0.0634256
0.6007683,0.0634256
0.6006147,0.0634256
0.6004610,0.0634256
0.6003073,0.0634256
0.6001537,0.0634256
0.6000000,0.0634105
0.5859539,0.0648500
0.5714054,0.0662809
0.5568856,0.0676478
0.5424038,0.0689488
0.5279688,0.0701821
0.5135891,0.0713459
0.4992733,0.0724385
0.4850295,0.0734585
0.4708659,0.0744042
0.4567901,0.0752743
0.4428100,0.0760674
0.4289331,0.0767823
0.4151667,0.0774179
0.4015181,0.0779731
0.3879944,0.0784369
0.3746025,0.0787939
0.3613493,0.0790437
0.3482415,0.0791867
0.3352856,0.0792233
0.3224882,0.0791538
0.3098556,0.0789791
0.2973941,0.0786999
0.2851099,0.0783173
0.2730090,0.0778323
0.2610975,0.0772464
0.2493812,0.0765609
0.2378660,0.0757776
0.2265575,0.0748981
0.2154615,0.0739245
0.2045835,0.0728587
0.1939290,0.0717031
0.1835034,0.0704599
0.1733122,0.0691317
0.1633605,0.0677210
0.1536536,0.0662307
0.1441967,0.0646635
0.1349949,0.0630225
0.1260533,0.0613106
0.1173767,0.0595309
0.1089702,0.0576868
0.1008386,0.0557814
0.0929867,0.0538181
0.0854193,0.0518002
0.0781412,0.0497312
0.0711569,0.0476143
0.0644712,0.0454532
0.0580885,0.0432510
0.0520135,0.0410112
0.0462506,0.0387372
0.0408043,0.0364321
0.0356789,0.0340992
0.0308789,0.0317415
0.0264085,0.0293622
0.0222721,0.0269640
0.0184738,0.0245497
0.0150180,0.0221219
0.0119087,0.0196831
0.0091501,0.0172354
0.0067463,0.0147811
0.0047014,0.0123218
0.0030194,0.0098592
0.0017043,0.0073947
0.0007601,0.0049295
0.0001907,0.0024644
0.0000000,0.0000000
0.0001907,-0.0024263
0.0007601,-0.0047776
0.0017043,-0.0070546
0.0030194,-0.0092576
0.0047014,-0.0113870
0.0067463,-0.0134432
0.0091501,-0.0154264
0.0119087,-0.0173368
0.0150180,-0.0191747
0.0184738,-0.0209403
0.0222721,-0.0226336
0.0264085,-0.0242548
0.0308789,-0.0258041
0.0356789,-0.0272816
0.0408043,-0.0286875
0.0462506,-0.0300218
0.0520135,-0.0312849
0.0580885,-0.0324769
0.0644712,-0.0335981
0.0711569,-0.0346488
0.0781412,-0.0356294
0.0854193,-0.0365405
0.0929867,-0.0373824
0.1008386,-0.0381558
0.1089702,-0.0388614
0.1173767,-0.0394999
0.1260533,-0.0400723
0.1349949,-0.0405794
0.1441967,-0.0410224
0.1536536,-0.0414023
0.1633605,-0.0417206
0.1733122,-0.0419785
0.1835034,-0.0421776
0.1939290,-0.0423194
0.2045835,-0.0424056
0.2154615,-0.0424381
0.2265575,-0.0424187
0.2378660,-0.0423495
0.2493812,-0.0422324
0.2610975,-0.0420699
0.2730090,-0.0418640
0.2851099,-0.0416172
0.2973941,-0.0413319
0.3098556,-0.0410106
0.3224882,-0.0406559
0.3352856,-0.0402703
0.3482415,-0.0398565
0.3613493,-0.0394172
0.3746025,-0.0389551
0.3879944,-0.0384730
0.4015181,-0.0379733
0.4151667,-0.0374434
0.4289331,-0.0368753
0.4428100,-0.0362710
0.4567901,-0.0356326
0.4708659,-0.0349622
0.4850295,-0.0342618
0.4992733,-0.0335336
0.5135891,-0.0327795
0.5279688,-0.0320017
0.5424038,-0.0312020
0.5568856,-0.0303826
0.5714054,-0.0295453
0.5859539,-0.0286921
0.6000000,-0.0278557
0.6001537,-0.0281595
0.6003073,-0.0281595
0.6004610,-0.0281595
0.6006147,-0.0281595
0.6007683,-0.0281595
0.6009220,-0.0281595
0.6010757,-0.0281595
0.6012293,-0.0281595
0.6013830,-0.0281595
0.6015367,-0.0281595
0.6016903,-0.0281595
0.6018440,-0.0281595
0.6019977,-0.0281595
0.6021513,-0.0281595
0.6023050,-0.0281595
0.6024587,-0.0281595
0.6026123,-0.0281595
0.6027660,-0.0281595
0.6029197,-0.0281595
0.6030733,-0.0281595
0.6032270,-0.0281595
0.6033807,-0.0280059
0.6035343,-0.0280059
0.6036880,-0.0280059
0.6038417,-0.0280059
0.6039953,-0.0280059
0.6041490,-0.0280059
0.6043027,-0.0280059
0.6044563,-0.0280059
0.6046100,-0.0280059
0.6047637,-0.0280059
0.6049173,-0.0280059
0.6050710,-0.0280059
0.6052247,-0.0280059
0.6053783,-0.0280059
0.6055320,-0.0280059
0.6056857,-0.0280059
0.6058393,-0.0280059
0.6059930,-0.0280059
0.6061467,-0.0280059
0.6063003,-0.0280059
0.6064540,-0.0280059
0.6066077,-0.0280059
0.6067613,-0.0280059
0.6069150,-0.0280059
0.6070687,-0.0280059
0.6072223,-0.0280059
0.6073760,-0.0280059
0.6075297,-0.0280059
0.6076833,-0.0280059
0.6078370,-0.0280059
0.6079906,-0.0280059
0.6081443,-0.0280059
0.6082980,-0.0278522
0.6084516,-0.0278522
0.6086053,-0.0278522
0.6087590,-0.0278522
0.6089126,-0.0278522
0.6090663,-0.0278522
0.6092200,-0.0278522
0.6093736,-0.0278522
0.6095273,-0.0278522
0.6096810,-0.0278522
0.6098346,-0.0278522
0.6099883,-0.0278522
0.6101420,-0.0278522
0.6102956,-0.0278522
0.6104493,-0.0278522
0.6106030,-0.0278522
0.6107566,-0.0278522
0.6109103,-0.0278522
0.6110640,-0.0278522
0.6112176,-0.0278522
0.6113713,-0.0278522
0.6115250,-0.0278522
0.6116786,-0.0278522
0.6118323,-0.0278522
0.6119860,-0.0278522
0.6121396,-0.0278522
0.6122933,-0.0278522
0.6124470,-0.0278522
0.6126006,-0.0278522
0.6127543,-0.0276985
0.6129080,-0.0276985
0.6130616,-0.0276985
0.6132153,-0.0276985
0.6133690,-0.0276985
0.6135226,-0.0276985
0.6136763,-0.0276985
0.6138300,-0.0276985
0.6139836,-0.0276985
0.6141373,-0.0276985
0.6142910,-0.0276985
0.6144446,-0.0276985
0.6145983,-0.0276985
0.6147520,-0.0276985
0.6149056,-0.0276985
0.6150593,-0.0276985
0.6152130,-0.0276985
0.6153666,-0.0276985
0.6155203,-0.0276985
0.6156740,-0.0276985
0.6158276,-0.0276985
0.6159813,-0.0276985
0.6161350,-0.0276985
0.6162886,-0.0276985
0.6164423,-0.0276985
0.6165960,-0.0275449
0.6167496,-0.0275449
0.6169033,-0.0275449
0.6170570,-0.0275449
0.6172106,-0.0275449
0.6173643,-0.0275449
0.6175180,-0.0275449
0.6176716,-0.0275449
0.6178253,-0.0275449
0.6179790,-0.0275449
0.6181326,-0.0275449
0.6182863,-0.0275449
0.6184400,-0.0275449
0.6185936,-0.0275449
0.6187473,-0.0275449
0.6189010,-0.0275449
0.6190546,-0.0275449
0.6192083,-0.0275449
0.6193620,-0.0275449
0.6195156,-0.0275449
0.6196693,-0.0275449
0.6198230,-0.0275449
0.6199766,-0.0275449
0.6201303,-0.0275449
0.6202840,-0.0273912
0.6204376,-0.0273912
0.6205913,-0.0273912
0.6207450,-0.0273912
0.6208986,-0.0273912
0.6210523,-0.0273912
0.6212060,-0.0273912
0.6213596,-0.0273912
0.6215133,-0.0273912
0.6216670,-0.0273912
0.6218206,-0.0273912
0.6219743,-0.0273912
0.6221280,-0.0273912
0.6222816,-0.0273912
0.6224353,-0.0273912
0.6225890,-0.0273912
0.6227426,-0.0273912
0.6228963,-0.0273912
0.6230500,-0.0273912
0.6232036,-0.0273912
0.6233573,-0.0273912
0.6235110,-0.0273912
0.6236646,-0.0272375
0.6238183,-0.0272375
0.6239719,-0.0272375
0.6241256,-0.0272375
0.6242793,-0.0272375
0.6244329,-0.0272375
0.6245866,-0.0272375
0.6247403,-0.0272375
0.6248939,-0.0272375
0.6250476,-0.0272375
0.6252013,-0.0272375
0.6253549,-0.0272375
0.6255086,-0.0272375
0.6256623,-0.0272375
0.6258159,-0.0272375
0.6259696,-0.0272375
0.6261233,-0.0272375
0.6262769,-0.0272375
0.6264306,-0.0272375
0.6265843,-0.0272375
0.6267379,-0.0272375
0.6268916,-0.0270839
0.6270453,-0.0270839
0.6271989,-0.0270839
0.6273526,-0.0270839
0.6275063,-0.0270839
0.6276599,-0.0270839
0.6278136,-0.0270839
0.6279673,-0.0270839
0.6281209,-0.0270839
0.6282746,-0.0270839
0.6284283,-0.0270839
0.6285819,-0.0270839
0.6287356,-0.0270839
0.6288893,-0.0270839
0.6290429,-0.0270839
0.6291966,-0.0270839
0.6293503,-0.0270839
0.6295039,-0.0270839
0.6296576,-0.0270839
0.6298113,-0.0270839
0.6299649,-0.0269302
0.6301186,-0.0269302
0.6302723,-0.0269302
0.6304259,-0.0269302
0.6305796,-0.0269302
0.6307333,-0.0269302
0.6308869,-0.0269302
0.6310406,-0.0269302
0.6311943,-0.0269302
0.6313479,-0.0269302
0.6315016,-0.0269302
0.6316553,-0.0269302
0.6318089,-0.0269302
0.6319626,-0.0269302
0.6321163,-0.0269302
0.6322699,-0.0269302
0.6324236,-0.0269302
0.6325773,-0.0269302
0.6327309,-0.0269302
0.6328846,-0.0269302
0.6330383,-0.0267765
0.6331919,-0.0267765
0.6333456,-0.0267765
0.6334993,-0.0267765
0.6336529,-0.0267765
0.6338066,-0.0267765
0.6339603,-0.0267765
0.6341139,-0.0267765
0.6342676,-0.0267765
0.6344213,-0.0267765
0.6345749,-0.0267765
0.6347286,-0.0267765
0.6348823,-0.0267765
0.6350359,-0.0267765
0.6351896,-0.0267765
0.6353433,-0.0267765
0.6354969,-0.0267765
0.6356506,-0.0267765
0.6358043,-0.0266229
0.6359579,-0.0266229
0.6361116,-0.0266229
0.6362653,-0.0266229
0.6364189,-0.0266229
0.6365726,-0.0266229
0.6367263,-0.0266229
0.6368799,-0.0266229
0.6370336,-0.0266229
0.6371873,-0.0266229
0.6373409,-0.0266229
0.6374946,-0.0266229
0.6376483,-0.0266229
0.6378019,-0.0266229
0.6379556,-0.0266229
0.6381093,-0.0266229
0.6382629,-0.0266229
0.6384166,-0.0266229
0.6385703,-0.0266229
0.6387239,-0.0264692
0.6388776,-0.0264692
0.6390313,-0.0264692
0.6391849,-0.0264692
0.6393386,-0.0264692
0.6394922,-0.0264692
0.6396459,-0.0264692
0.6397996,-0.0264692
0.6399532,-0.0264692
0.6401069,-0.0264692
0.6402606,-0.0264692
0.6404142,-0.0264692
0.6405679,-0.0264692
0.6407216,-0.0264692
0.6408752,-0.0264692
0.6410289,-0.0264692
0.6411826,-0.0264692
0.6413362,-0.0263155
0.6414899,-0.0263155
0.6416436,-0.0263155
0.6417972,-0.0263155
0.6419509,-0.0263155
0.6421046,-0.0263155
0.6422582,-0.0263155
0.6424119,-0.0263155
0.6425656,-0.0263155
0.6427192,-0.0263155
0.6428729,-0.0263155
0.6430266,-0.0263155
0.6431802,-0.0263155
0.6433339,-0.0263155
0.6434876,-0.0263155
0.6436412,-0.0263155
0.6437949,-0.0263155
0.6439486,-0.0261619
0.6441022,-0.0261619
0.6442559,-0.0261619
0.6444096,-0.0261619
0.6445632,-0.0261619
0.6447169,-0.0261619
0.6448706,-0.0261619
0.6450242,-0.0261619
0.6451779,-0.0261619
0.6453316,-0.0261619
0.6454852,-0.0261619
0.6456389,-0.0261619
0.6457926,-0.0261619
0.6459462,-0.0261619
0.6460999,-0.0261619
0.6462536,-0.0261619
0.6464072,-0.0261619
0.6465609,-0.0260082
0.6467146,-0.0260082
0.6468682,-0.0260082
0.6470219,-0.0260082
0.6471756,-0.0260082
0.6473292,-0.0260082
0.6474829,-0.0260082
0.6476366,-0.0260082
0.6477902,-0.0260082
0.6479439,-0.0260082
0.6480976,-0.0260082
0.6482512,-0.0260082
0.6484049,-0.0260082
0.6485586,-0.0260082
0.6487122,-0.0260082
0.6488659,-0.0260082
0.6490196,-0.0260082
0.6491732,-0.0258545
0.6493269,-0.0258545
0.6494806,-0.0258545
0.6496342,-0.0258545
0.6497879,-0.0258545
0.6499416,-0.0258545
0.6500952,-0.0258545
0.6502489,-0.0258545
0.6504026,-0.0258545
0.6505562,-0.0258545
0.6507099,-0.0258545
0.6508636,-0.0258545
0.6510172,-0.0258545
0.6511709,-0.0258545
0.6513246,-0.0258545
0.6514782,-0.0258545
0.6516319,-0.0257009
0.6517856,-0.0257009
0.6519392,-0.0257009
0.6520929,-0.0257009
0.6522466,-0.0257009
0.6524002,-0.0257009
0.6525539,-0.0257009
0.6527076,-0.0257009
0.6528612,-0.0257009
0.6530149,-0.0257009
0.6531686,-0.0257009
0.6533222,-0.0257009
0.6534759,-0.0257009
0.6536296,-0.0257009
0.6537832,-0.0257009
0.6539369,-0.0257009
0.6540906,-0.0255472
0.6542442,-0.0255472
0.6543979,-0.0255472
0.6545516,-0.0255472
0.6547052,-0.0255472
0.6548589,-0.0255472
0.6550126,-0.0255472
0.6551662,-0.0255472
0.6553199,-0.0255472
0.6554735,-0.0255472
0.6556272,-0.0255472
0.6557809,-0.0255472
0.6559345,-0.0255472
0.6560882,-0.0255472
0.6562419,-0.0255472
0.6563955,-0.0253935
0.6565492,-0.0253935
0.6567029,-0.0253935
0.6568565,-0.0253935
0.6570102,-0.0253935
0.6571639,-0.0253935
0.6573175,-0.0253935
0.6574712,-0.0253935
0.6576249,-0.0253935
0.6577785,-0.0253935
0.6579322,-0.0253935
0.6580859,-0.0253935
0.6582395,-0.0253935
0.6583932,-0.0253935
0.6585469,-0.0253935
0.6587005,-0.0253935
0.6588542,-0.0252399
0.6590079,-0.0252399
0.6591615,-0.0252399
0.6593152,-0.0252399
0.6594689,-0.0252399
0.6596225,-0.0252399
0.6597762,-0.0252399
0.6599299,-0.0252399
0.6600835,-0.0252399
0.6602372,-0.0252399
0.6603909,-0.0252399
0.6605445,-0.0252399
0.6606982,-0.0252399
0.6608519,-0.0252399
0.6610055,-0.0252399
0.6611592,-0.0250862
0.6613129,-0.0250862
0.6614665,-0.0250862
0.6616202,-0.0250862
0.6617739,-0.0250862
0.6619275,-0.0250862
0.6620812,-0.0250862
0.6622349,-0.0250862
0.6623885,-0.0250862
0.6625422,-0.0250862
0.6626959,-0.0250862
0.6628495,-0.0250862
0.6630032,-0.0250862
0.6631569,-0.0250862
0.6633105,-0.0250862
0.6634642,-0.0249325
0.6636179,-0.0249325
0.6637715,-0.0249325
0.6639252,-0.0249325
0.6640789,-0.0249325
0.6642325,-0.0249325
0.6643862,-0.0249325
0.6645399,-0.0249325
0.6646935,-0.0249325
0.6648472,-0.0249325
0.6650009,-0.0249325
0.6651545,-0.0249325
0.6653082,-0.0249325
0.6654619,-0.0249325
0.6656155,-0.0249325
0.6657692,-0.0247789
0.6659229,-0.0247789
0.6660765,-0.0247789
0.6662302,-0.0247789
0.6663839,-0.0247789
0.6665375,-0.0247789
0.6666912,-0.0247789
0.6668449,-0.0247789
0.6669985,-0.0247789
0.6671522,-0.0247789
0.6673059,-0.0247789
0.6674595,-0.0247789
0.6676132,-0.0247789
0.6677669,-0.0247789
0.6679205,-0.0247789
0.6680742,-0.0246252
0.6682279,-0.0246252
0.6683815,-0.0246252
0.6685352,-0.0246252
0.6686889,-0.0246252
0.6688425,-0.0246252
0.6689962,-0.0246252
0.6691499,-0.0246252
0.6693035,-0.0246252
0.6694572,-0.0246252
0.6696109,-0.0246252
0.6697645,-0.0246252
0.6699182,-0.0246252
0.6700719,-0.0246252
0.6702255,-0.0246252
0.6703792,-0.0244715
0.6705329,-0.0244715
0.6706865,-0.0244715
0.6708402,-0.0244715
0.6709938,-0.0244715
0.6711475,-0.0244715
0.6713012,-0.0244715
0.6714548,-0.0244715
0.6716085,-0.0244715
0.6717622,-0.0244715
0.6719158,-0.0244715
0.6720695,-0.0244715
0.6722232,-0.0244715
0.6723768,-0.0244715
0.6725305,-0.0243179
0.6726842,-0.0243179
0.6728378,-0.0243179
0.6729915,-0.0243179
0.6731452,-0.0243179
0.6732988,-0.0243179
0.6734525,-0.0243179
0.6736062,-0.0243179
0.6737598,-0.0243179
0.6739135,-0.0243179
0.6740672,-0.0243179
0.6742208,-0.0243179
0.6743745,-0.0243179
0.6745282,-0.0243179
0.6746818,-0.0243179
0.6748355,-0.0241642
0.6749892,-0.0241642
0.6751428,-0.0241642
0.6752965,-0.0241642
0.6754502,-0.0241642
0.6756038,-0.0241642
0.6757575,-0.0241642
0.6759112,-0.0241642
0.6760648,-0.0241642
0.6762185,-0.0241642
0.6763722,-0.0241642
0.6765258,-0.0241642
0.6766795,-0.0241642
0.6768332,-0.0241642
0.6769868,-0.0240105
0.6771405,-0.0240105
0.6772942,-0.0240105
0.6774478,-0.0240105
0.6776015,-0.0240105
0.6777552,-0.0240105
0.6779088,-0.0240105
0.6780625,-0.0240105
0.6782162,-0.0240105
0.6783698,-0.0240105
0.6785235,-0.0240105
0.6786772,-0.0240105
0.6788308,-0.0240105
0.6789845,-0.0240105
0.6791382,-0.0238569
0.6792918,-0.0238569
0.6794455,-0.0238569
0.6795992,-0.0238569
0.6797528,-0.0238569
0.6799065,-0.0238569
0.6800602,-0.0238569
0.6802138,-0.0238569
0.6803675,-0.0238569
0.6805212,-0.0238569
0.6806748,-0.0238569
0.6808285,-0.0238569
0.6809822,-0.0238569
0.6811358,-0.0238569
0.6812895,-0.0238569
0.6814432,-0.0237032
0.6815968,-0.0237032
0.6817505,-0.0237032
0.6819042,-0.0237032
0.6820578,-0.0237032
0.6822115,-0.0237032
0.6823652,-0.0237032
0.6825188,-0.0237032
0.6826725,-0.0237032
0.6828262,-0.0237032
0.6829798,-0.0237032
0.6831335,-0.0237032
0.6832872,-0.0237032
0.6834408,-0.0237032
0.6835945,-0.0235495
0.6837482,-0.0235495
0.6839018,-0.0235495
0.6840555,-0.0235495
0.6842092,-0.0235495
0.6843628,-0.0235495
0.6845165,-0.0235495
0.6846702,-0.0235495
0.6848238,-0.0235495
0.6849775,-0.0235495
0.6851312,-0.0235495
0.6852848,-0.0235495
0.6854385,-0.0235495
0.6855922,-0.0235495
0.6857458,-0.0233959
0.6858995,-0.0233959
0.6860532,-0.0233959
0.6862068,-0.0233959
0.6863605,-0.0233959
0.6865141,-0.0233959
0.6866678,-0.0233959
0.6868215,-0.0233959
0.6869751,-0.0233959
0.6871288,-0.0233959
0.6872825,-0.0233959
0.6874361,-0.0233959
0.6875898,-0.0233959
0.6877435,-0.0233959
0.6878971,-0.0232422
0.6880508,-0.0232422
0.6882045,-0.0232422
0.6883581,-0.0232422
0.6885118,-0.0232422
0.6886655,-0.0232422
0.6888191,-0.0232422
0.6889728,-0.0232422
0.6891265,-0.0232422
0.6892801,-0.0232422
0.6894338,-0.0232422
0.6895875,-0.0232422
0.6897411,-0.0232422
0.6898948,-0.0232422
0.6900485,-0.0230885
0.6902021,-0.0230885
0.6903558,-0.0230885
0.6905095,-0.0230885
0.6906631,-0.0230885
0.6908168,-0.0230885
0.6909705,-0.0230885
0.6911241,-0.0230885
0.6912778,-0.0230885
0.6914315,-0.0230885
0.6915851,-0.0230885
0.6917388,-0.0230885
0.6918925,-0.0230885
0.6920461,-0.0230885
0.6921998,-0.0229349
0.6923535,-0.0229349
0.6925071,-0.0229349
0.6926608,-0.0229349
0.6928145,-0.0229349
0.6929681,-0.0229349
0.6931218,-0.0229349
0.6932755,-0.0229349
0.6934291,-0.0229349
0.6935828,-0.0229349
0.6937365,-0.0229349
0.6938901,-0.0229349
0.6940438,-0.0229349
0.6941975,-0.0229349
0.6943511,-0.0227812
0.6945048,-0.0227812
0.6946585,-0.0227812
0.6948121,-0.0227812
0.6949658,-0.0227812
0.6951195,-0.0227812
0.6952731,-0.0227812
0.6954268,-0.0227812
0.6955805,-0.0227812
0.6957341,-0.0227812
0.6958878,-0.0227812
0.6960415,-0.0227812
0.6961951,-0.0227812
0.6963488,-0.0227812
0.6965025,-0.0226275
0.6966561,-0.0226275
0.6968098,-0.0226275
0.6969635,-0.0226275
0.6971171,-0.0226275
0.6972708,-0.0226275
0.6974245,-0.0226275
0.6975781,-0.0226275
0.6977318,-0.0226275
0.6978855,-0.0226275
0.6980391,-0.0226275
0.6981928,-0.0226275
0.6983465,-0.0226275
