x,y
0.5859539,0.0648500
0.5714054,0.0662809
0.5568856,0.0676478
0.5424038,0.0689488
0.5279688,0.0701821
0.5135891,0.0713459
0.4992733,0.0724385
0.4850295,0.0734585
0.4708659,0.0744042
0.4567901,0.0752743
0.4428100,0.0760674
0.4289331,0.0767823
0.4151667,0.0774179
0.4015181,0.0779731
0.3879944,0.0784369
0.3746025,0.0787939
0.3613493,0.0790437
0.3482415,0.0791867
0.3352856,0.0792233
0.3224882,0.0791538
0.3098556,0.0789791
0.2973941,0.0786999
0.2851099,0.0783173
0.2730090,0.0778323
0.2610975,0.0772464
0.2493812,0.0765609
0.2378660,0.0757776
0.2265575,0.0748981
0.2154615,0.0739245
0.2045835,0.0728587
0.1939290,0.0717031
0.1835034,0.0704599
0.1733122,0.0691317
0.1633605,0.0677210
0.1536536,0.0662307
0.1441967,0.0646635
0.1349949,0.0630225
0.1260533,0.0613106
0.1173767,0.0595309
0.1089702,0.0576868
0.1008386,0.0557814
0.0929867,0.0538181
0.0854193,0.0518002
0.0781412,0.0497312
0.0711569,0.0476143
0.0644712,0.0454532
0.0580885,0.0432510
0.0520135,0.0410112
0.0462506,0.0387372
0.0408043,0.0364321
0.0356789,0.0340992
0.0308789,0.0317415
0.0264085,0.0293622
0.0222721,0.0269640
0.0184738,0.0245497
0.0150180,0.0221219
0.0119087,0.0196831
0.0091501,0.0172354
0.0067463,0.0147811
0.0047014,0.0123218
0.0030194,0.0098592
0.0017043,0.0073947
0.0007601,0.0049295
0.0001907,0.0024644
0.0000000,0.0000000
0.0001907,-0.0024263
0.0007601,-0.0047776
0.0017043,-0.0070546
0.0030194,-0.0092576
0.0047014,-0.0113870
0.0067463,-0.0134432
0.0091501,-0.0154264
0.0119087,-0.0173368
0.0150180,-0.0191747
0.0184738,-0.0209403
0.0222721,-0.0226336
0.0264085,-0.0242548
0.0308789,-0.0258041
0.0356789,-0.0272816
0.0408043,-0.0286875
0.0462506,-0.0300218
0.0520135,-0.0312849
0.0580885,-0.0324769
0.0644712,-0.0335981
0.0711569,-0.0346488
0.0781412,-0.0356294
0.0854193,-0.0365405
0.0929867,-0.0373824
0.1008386,-0.0381558
0.1089702,-0.0388614
0.1173767,-0.0394999
0.1260533,-0.0400723
0.1349949,-0.0405794
0.1441967,-0.0410224
0.1536536,-0.0414023
0.1633605,-0.0417206
0.1733122,-0.0419785
0.1835034,-0.0421776
0.1939290,-0.0423194
0.2045835,-0.0424056
0.2154615,-0.0424381
0.2265575,-0.0424187
0.2378660,-0.0423495
0.2493812,-0.0422324
0.2610975,-0.0420699
0.2730090,-0.0418640
0.2851099,-0.0416172
0.2973941,-0.0413319
0.3098556,-0.0410106
0.3224882,-0.0406559
0.3352856,-0.0402703
0.3482415,-0.0398565
0.3613493,-0.0394172
0.3746025,-0.0389551
0.3879944,-0.0384730
0.4015181,-0.0379733
0.4151667,-0.0374434
0.4289331,-0.0368753
0.4428100,-0.0362710
0.4567901,-0.0356326
0.4708659,-0.0349622
0.4850295,-0.0342618
0.4992733,-0.0335336
0.5135891,-0.0327795
0.5279688,-0.0320017
0.5424038,-0.0312020
0.5568856,-0.0303826
0.5714054,-0.0295453
0.5859539,-0.0286921
0.6000000,-0.0278557
0.6001518,-0.0289087
0.6003036,-0.0289087
0.6004554,-0.0289087
0.6006072,-0.0289087
0.6007589,-0.0289087
0.6009107,-0.0287569
0.6010625,-0.0287569
0.6012143,-0.0287569
0.6013661,-0.0287569
0.6015179,-0.0287569
0.6016697,-0.0287569
0.6018215,-0.0287569
0.6019733,-0.0286051
0.6021251,-0.0286051
0.6022768,-0.0286051
0.6024286,-0.0286051
0.6025804,-0.0286051
0.6027322,-0.0286051
0.6028840,-0.0284533
0.6030358,-0.0284533
0.6031876,-0.0284533
0.6033394,-0.0284533
0.6034912,-0.0284533
0.6036429,-0.0284533
0.6037947,-0.0284533
0.6039465,-0.0283016
0.6040983,-0.0283016
0.6042501,-0.0283016
0.6044019,-0.0283016
0.6045537,-0.0283016
0.6047055,-0.0283016
0.6048573,-0.0283016
0.6050091,-0.0281498
0.6051608,-0.0281498
0.6053126,-0.0281498
0.6054644,-0.0281498
0.6056162,-0.0281498
0.6057680,-0.0281498
0.6059198,-0.0281498
0.6060716,-0.0279980
0.6062234,-0.0279980
0.6063752,-0.0279980
0.6065269,-0.0279980
0.6066787,-0.0279980
0.6068305,-0.0279980
0.6069823,-0.0279980
0.6071341,-0.0279980
0.6072859,-0.0278462
0.6074377,-0.0278462
0.6075895,-0.0278462
0.6077413,-0.0278462
0.6078931,-0.0278462
0.6080448,-0.0278462
0.6081966,-0.0278462
0.6083484,-0.0278462
0.6085002,-0.0276944
0.6086520,-0.0276944
0.6088038,-0.0276944
0.6089556,-0.0276944
0.6091074,-0.0276944
0.6092592,-0.0276944
0.6094110,-0.0276944
0.6095627,-0.0276944
0.6097145,-0.0276944
0.6098663,-0.0275426
0.6100181,-0.0275426
0.6101699,-0.0275426
0.6103217,-0.0275426
0.6104735,-0.0275426
0.6106253,-0.0275426
0.6107771,-0.0275426
0.6109288,-0.0275426
0.6110806,-0.0275426
0.6112324,-0.0275426
0.6113842,-0.0273908
0.6115360,-0.0273908
0.6116878,-0.0273908
0.6118396,-0.0273908
0.6119914,-0.0273908
0.6121432,-0.0273908
0.6122950,-0.0273908
0.6124467,-0.0273908
0.6125985,-0.0273908
0.6127503,-0.0273908
0.6129021,-0.0273908
0.6130539,-0.0272390
0.6132057,-0.0272390
0.6133575,-0.0272390
0.6135093,-0.0272390
0.6136611,-0.0272390
0.6138128,-0.0272390
0.6139646,-0.0272390
0.6141164,-0.0272390
0.6142682,-0.0272390
0.6144200,-0.0272390
0.6145718,-0.0272390
0.6147236,-0.0272390
0.6148754,-0.0272390
0.6150272,-0.0270872
0.6151790,-0.0270872
0.6153307,-0.0270872
0.6154825,-0.0270872
0.6156343,-0.0270872
0.6157861,-0.0270872
0.6159379,-0.0270872
0.6160897,-0.0270872
0.6162415,-0.0270872
0.6163933,-0.0270872
0.6165451,-0.0270872
0.6166968,-0.0270872
0.6168486,-0.0270872
0.6170004,-0.0270872
0.6171522,-0.0270872
0.6173040,-0.0269355
0.6174558,-0.0269355
0.6176076,-0.0269355
0.6177594,-0.0269355
0.6179112,-0.0269355
0.6180630,-0.0269355
0.6182147,-0.0269355
0.6183665,-0.0269355
0.6185183,-0.0269355
0.6186701,-0.0269355
0.6188219,-0.0269355
0.6189737,-0.0269355
0.6191255,-0.0269355
0.6192773,-0.0269355
0.6194291,-0.0269355
0.6195808,-0.0269355
0.6197326,-0.0269355
0.6198844,-0.0269355
0.6200362,-0.0267837
0.6201880,-0.0267837
0.6203398,-0.0267837
0.6204916,-0.0267837
0.6206434,-0.0267837
0.6207952,-0.0267837
0.6209470,-0.0267837
0.6210987,-0.0267837
0.6212505,-0.0267837
0.6214023,-0.0267837
0.6215541,-0.0267837
0.6217059,-0.0267837
0.6218577,-0.0267837
0.6220095,-0.0267837
0.6221613,-0.0267837
0.6223131,-0.0267837
0.6224649,-0.0267837
0.6226166,-0.0267837
0.6227684,-0.0267837
0.6229202,-0.0267837
0.6230720,-0.0267837
0.6232238,-0.0267837
0.6233756,-0.0267837
0.6235274,-0.0267837
0.6236792,-0.0267837
0.6238310,-0.0267837
0.6239827,-0.0266319
0.6241345,-0.0266319
0.6242863,-0.0266319
0.6244381,-0.0266319
0.6245899,-0.0266319
0.6247417,-0.0266319
0.6248935,-0.0266319
0.6250453,-0.0266319
0.6251971,-0.0266319
0.6253489,-0.0266319
0.6255006,-0.0266319
0.6256524,-0.0266319
0.6258042,-0.0266319
0.6259560,-0.0266319
0.6261078,-0.0266319
0.6262596,-0.0266319
0.6264114,-0.0266319
0.6265632,-0.0266319
0.6267150,-0.0266319
0.6268667,-0.0266319
0.6270185,-0.0266319
0.6271703,-0.0266319
0.6273221,-0.0266319
0.6274739,-0.0266319
0.6276257,-0.0266319
0.6277775,-0.0266319
0.6279293,-0.0266319
0.6280811,-0.0266319
0.6282329,-0.0266319
0.6283846,-0.0266319
0.6285364,-0.0266319
0.6286882,-0.0266319
0.6288400,-0.0266319
0.6289918,-0.0266319
0.6291436,-0.0266319
0.6292954,-0.0266319
0.6294472,-0.0266319
0.6295990,-0.0266319
0.6297507,-0.0266319
0.6299025,-0.0266319
0.6300543,-0.0266319
0.6302061,-0.0266319
0.6303579,-0.0266319
0.6305097,-0.0266319
0.6306615,-0.0266319
0.6308133,-0.0266319
0.6309651,-0.0266319
0.6311169,-0.0266319
0.6312686,-0.0266319
0.6314204,-0.0266319
0.6315722,-0.0266319
0.6317240,-0.0266319
0.6318758,-0.0266319
0.6320276,-0.0266319
0.6321794,-0.0266319
0.6323312,-0.0266319
0.6324830,-0.0266319
0.6326347,-0.0266319
0.6327865,-0.0266319
0.6329383,-0.0266319
0.6330901,-0.0266319
0.6332419,-0.0266319
0.6333937,-0.0266319
0.6335455,-0.0266319
0.6336973,-0.0266319
0.6338491,-0.0266319
0.6340009,-0.0266319
0.6341526,-0.0266319
0.6343044,-0.0266319
0.6344562,-0.0266319
0.6346080,-0.0266319
0.6347598,-0.0266319
0.6349116,-0.0266319
0.6350634,-0.0266319
0.6352152,-0.0266319
0.6353670,-0.0266319
0.6355187,-0.0266319
0.6356705,-0.0266319
0.6358223,-0.0266319
0.6359741,-0.0266319
0.6361259,-0.0266319
0.6362777,-0.0266319
0.6364295,-0.0266319
0.6365813,-0.0266319
0.6367331,-0.0266319
0.6368849,-0.0266319
0.6370366,-0.0267837
0.6371884,-0.0267837
0.6373402,-0.0267837
0.6374920,-0.0267837
0.6376438,-0.0267837
0.6377956,-0.0267837
0.6379474,-0.0267837
0.6380992,-0.0267837
0.6382510,-0.0267837
0.6384028,-0.0267837
0.6385545,-0.0267837
0.6387063,-0.0267837
0.6388581,-0.0267837
0.6390099,-0.0267837
0.6391617,-0.0267837
0.6393135,-0.0267837
0.6394653,-0.0267837
0.6396171,-0.0267837
0.6397689,-0.0267837
0.6399206,-0.0267837
0.6400724,-0.0267837
0.6402242,-0.0267837
0.6403760,-0.0267837
0.6405278,-0.0267837
0.6406796,-0.0267837
0.6408314,-0.0267837
0.6409832,-0.0267837
0.6411350,-0.0267837
0.6412868,-0.0267837
0.6414385,-0.0267837
0.6415903,-0.0269355
0.6417421,-0.0269355
0.6418939,-0.0269355
0.6420457,-0.0269355
0.6421975,-0.0269355
0.6423493,-0.0269355
0.6425011,-0.0269355
0.6426529,-0.0269355
0.6428046,-0.0269355
0.6429564,-0.0269355
0.6431082,-0.0269355
0.6432600,-0.0269355
0.6434118,-0.0269355
0.6435636,-0.0269355
0.6437154,-0.0269355
0.6438672,-0.0269355
0.6440190,-0.0269355
0.6441708,-0.0269355
0.6443225,-0.0269355
0.6444743,-0.0269355
0.6446261,-0.0269355
0.6447779,-0.0269355
0.6449297,-0.0270872
0.6450815,-0.0270872
0.6452333,-0.0270872
0.6453851,-0.0270872
0.6455369,-0.0270872
0.6456886,-0.0270872
0.6458404,-0.0270872
0.6459922,-0.0270872
0.6461440,-0.0270872
0.6462958,-0.0270872
0.6464476,-0.0270872
0.6465994,-0.0270872
0.6467512,-0.0270872
0.6469030,-0.0270872
0.6470548,-0.0270872
0.6472065,-0.0270872
0.6473583,-0.0270872
0.6475101,-0.0270872
0.6476619,-0.0272390
0.6478137,-0.0272390
0.6479655,-0.0272390
0.6481173,-0.0272390
0.6482691,-0.0272390
0.6484209,-0.0272390
0.6485726,-0.0272390
0.6487244,-0.0272390
0.6488762,-0.0272390
0.6490280,-0.0272390
0.6491798,-0.0272390
0.6493316,-0.0272390
0.6494834,-0.0272390
0.6496352,-0.0272390
0.6497870,-0.0272390
0.6499388,-0.0272390
0.6500905,-0.0273908
0.6502423,-0.0273908
0.6503941,-0.0273908
0.6505459,-0.0273908
0.6506977,-0.0273908
0.6508495,-0.0273908
0.6510013,-0.0273908
0.6511531,-0.0273908
0.6513049,-0.0273908
0.6514567,-0.0273908
0.6516084,-0.0273908
0.6517602,-0.0273908
0.6519120,-0.0273908
0.6520638,-0.0273908
0.6522156,-0.0273908
0.6523674,-0.0275426
0.6525192,-0.0275426
0.6526710,-0.0275426
0.6528228,-0.0275426
0.6529745,-0.0275426
0.6531263,-0.0275426
0.6532781,-0.0275426
0.6534299,-0.0275426
0.6535817,-0.0275426
0.6537335,-0.0275426
0.6538853,-0.0275426
0.6540371,-0.0275426
0.6541889,-0.0275426
0.6543407,-0.0276944
0.6544924,-0.0276944
0.6546442,-0.0276944
0.6547960,-0.0276944
0.6549478,-0.0276944
0.6550996,-0.0276944
0.6552514,-0.0276944
0.6554032,-0.0276944
0.6555550,-0.0276944
0.6557068,-0.0276944
0.6558585,-0.0276944
0.6560103,-0.0276944
0.6561621,-0.0276944
0.6563139,-0.0278462
0.6564657,-0.0278462
0.6566175,-0.0278462
0.6567693,-0.0278462
0.6569211,-0.0278462
0.6570729,-0.0278462
0.6572247,-0.0278462
0.6573764,-0.0278462
0.6575282,-0.0278462
0.6576800,-0.0278462
0.6578318,-0.0278462
0.6579836,-0.0278462
0.6581354,-0.0279980
0.6582872,-0.0279980
0.6584390,-0.0279980
0.6585908,-0.0279980
0.6587425,-0.0279980
0.6588943,-0.0279980
0.6590461,-0.0279980
0.6591979,-0.0279980
0.6593497,-0.0279980
0.6595015,-0.0279980
0.6596533,-0.0279980
0.6598051,-0.0281498
0.6599569,-0.0281498
0.6601087,-0.0281498
0.6602604,-0.0281498
0.6604122,-0.0281498
0.6605640,-0.0281498
0.6607158,-0.0281498
0.6608676,-0.0281498
0.6610194,-0.0281498
0.6611712,-0.0281498
0.6613230,-0.0281498
0.6614748,-0.0283016
0.6616265,-0.0283016
0.6617783,-0.0283016
0.6619301,-0.0283016
0.6620819,-0.0283016
0.6622337,-0.0283016
0.6623855,-0.0283016
0.6625373,-0.0283016
0.6626891,-0.0283016
0.6628409,-0.0283016
0.6629927,-0.0283016
0.6631444,-0.0284533
0.6632962,-0.0284533
0.6634480,-0.0284533
0.6635998,-0.0284533
0.6637516,-0.0284533
0.6639034,-0.0284533
0.6640552,-0.0284533
0.6642070,-0.0284533
0.6643588,-0.0284533
0.6645106,-0.0284533
0.6646623,-0.0286051
0.6648141,-0.0286051
0.6649659,-0.0286051
0.6651177,-0.0286051
0.6652695,-0.0286051
0.6654213,-0.0286051
0.6655731,-0.0286051
0.6657249,-0.0286051
0.6658767,-0.0286051
0.6660284,-0.0286051
0.6661802,-0.0287569
0.6663320,-0.0287569
0.6664838,-0.0287569
0.6666356,-0.0287569
0.6667874,-0.0287569
0.6669392,-0.0287569
0.6670910,-0.0287569
0.6672428,-0.0287569
0.6673946,-0.0287569
0.6675463,-0.0287569
0.6676981,-0.0289087
0.6678499,-0.0289087
0.6680017,-0.0289087
0.6681535,-0.0289087
0.6683053,-0.0289087
0.6684571,-0.0289087
0.6686089,-0.0289087
0.6687607,-0.0289087
0.6689124,-0.0289087
0.6690642,-0.0290605
0.6692160,-0.0290605
0.6693678,-0.0290605
0.6695196,-0.0290605
0.6696714,-0.0290605
0.6698232,-0.0290605
0.6699750,-0.0290605
0.6701268,-0.0290605
0.6702786,-0.0290605
0.6704303,-0.0292123
0.6705821,-0.0292123
0.6707339,-0.0292123
0.6708857,-0.0292123
0.6710375,-0.0292123
0.6711893,-0.0292123
0.6713411,-0.0292123
0.6714929,-0.0292123
0.6716447,-0.0292123
0.6717964,-0.0293641
0.6719482,-0.0293641
0.6721000,-0.0293641
0.6722518,-0.0293641
0.6724036,-0.0293641
0.6725554,-0.0293641
0.6727072,-0.0293641
0.6728590,-0.0293641
0.6730108,-0.0293641
0.6731626,-0.0295159
0.6733143,-0.0295159
0.6734661,-0.0295159
0.6736179,-0.0295159
0.6737697,-0.0295159
0.6739215,-0.0295159
0.6740733,-0.0295159
0.6742251,-0.0295159
0.6743769,-0.0296677
0.6745287,-0.0296677
0.6746804,-0.0296677
0.6748322,-0.0296677
0.6749840,-0.0296677
0.6751358,-0.0296677
0.6752876,-0.0296677
0.6754394,-0.0296677
0.6755912,-0.0298195
0.6757430,-0.0298195
0.6758948,-0.0298195
0.6760466,-0.0298195
0.6761983,-0.0298195
0.6763501,-0.0298195
0.6765019,-0.0298195
0.6766537,-0.0298195
0.6768055,-0.0298195
0.6769573,-0.0299712
0.6771091,-0.0299712
0.6772609,-0.0299712
0.6774127,-0.0299712
0.6775644,-0.0299712
0.6777162,-0.0299712
0.6778680,-0.0299712
0.6780198,-0.0299712
0.6781716,-0.0301230
0.6783234,-0.0301230
0.6784752,-0.0301230
0.6786270,-0.0301230
0.6787788,-0.0301230
0.6789306,-0.0301230
0.6790823,-0.0301230
0.6792341,-0.0302748
0.6793859,-0.0302748
0.6795377,-0.0302748
0.6796895,-0.0302748
0.6798413,-0.0302748
0.6799931,-0.0302748
0.6801449,-0.0302748
0.6802967,-0.0302748
0.6804485,-0.0304266
0.6806002,-0.0304266
0.6807520,-0.0304266
0.6809038,-0.0304266
0.6810556,-0.0304266
0.6812074,-0.0304266
0.6813592,-0.0304266
0.6815110,-0.0304266
0.6816628,-0.0305784
0.6818146,-0.0305784
0.6819663,-0.0305784
0.6821181,-0.0305784
0.6822699,-0.0305784
0.6824217,-0.0305784
0.6825735,-0.0305784
0.6827253,-0.0307302
0.6828771,-0.0307302
0.6830289,-0.0307302
0.6831807,-0.0307302
0.6833325,-0.0307302
0.6834842,-0.0307302
0.6836360,-0.0307302
0.6837878,-0.0307302
0.6839396,-0.0308820
0.6840914,-0.0308820
0.6842432,-0.0308820
0.6843950,-0.0308820
0.6845468,-0.0308820
0.6846986,-0.0308820
0.6848503,-0.0308820
0.6850021,-0.0310338
0.6851539,-0.0310338
0.6853057,-0.0310338
0.6854575,-0.0310338
0.6856093,-0.0310338
0.6857611,-0.0310338
0.6859129,-0.0310338
0.6860647,-0.0311856
0.6862165,-0.0311856
0.6863682,-0.0311856
0.6865200,-0.0311856
0.6866718,-0.0311856
0.6868236,-0.0311856
0.6869754,-0.0311856
0.6871272,-0.0313374
0.6872790,-0.0313374
0.6874308,-0.0313374
0.6875826,-0.0313374
0.6877343,-0.0313374
0.6878861,-0.0313374
0.6880379,-0.0313374
0.6881897,-0.0314891
0.6883415,-0.0314891
0.6884933,-0.0314891
0.6886451,-0.0314891
0.6887969,-0.0314891
0.6889487,-0.0314891
0.6891005,-0.0314891
0.6892522,-0.0316409
0.6894040,-0.0316409
0.6895558,-0.0316409
0.6897076,-0.0316409
0.6898594,-0.0316409
0.6900112,-0.0316409
0.6901630,-0.0316409
0.6903148,-0.0317927
0.6904666,-0.0317927
0.6906183,-0.0317927
0.6907701,-0.0317927
0.6909219,-0.0317927
0.6910737,-0.0317927
0.6912255,-0.0317927
0.6913773,-0.0319445
0.6915291,-0.0319445
0.6916809,-0.0319445
0.6918327,-0.0319445
0.6919845,-0.0319445
0.6921362,-0.0319445
0.6922880,-0.0319445
0.6924398,-0.0320963
0.6925916,-0.0320963
0.6927434,-0.0320963
0.6928952,-0.0320963
0.6930470,-0.0320963
0.6931988,-0.0320963
0.6933506,-0.0322481
0.6935024,-0.0322481
0.6936541,-0.0322481
0.6938059,-0.0322481
0.6939577,-0.0322481
0.6941095,-0.0322481
0.6942613,-0.0322481
0.6944131,-0.0323999
0.6945649,-0.0323999
0.6947167,-0.0323999
0.6948685,-0.0323999
0.6950202,-0.0323999
0.6951720,-0.0323999
0.6953238,-0.0325517
0.6954756,-0.0325517
0.6956274,-0.0325517
0.6957792,-0.0325517
0.6959310,-0.0325517
0.6960828,-0.0325517
0.6962346,-0.0327035
0.6963864,-0.0327035
0.6965381,-0.0327035
0.6966899,-0.0327035
0.6968417,-0.0327035
0.6969935,-0.0327035
0.6971453,-0.0327035
0.6972971,-0.0328552
0.6974489,-0.0328552
0.6976007,-0.0328552
0.6977525,-0.0328552
0.6979042,-0.0328552
0.6980560,-0.0328552
0.6982078,-0.0330070
0.6983596,-0.0330070
0.6985114,-0.0330070
0.6986632,-0.0330070
0.6988150,-0.0330070
0.6989668,-0.0330070
0.6991186,-0.0331588
0.6992704,-0.0331588
0.6994221,-0.0331588
0.6995739,-0.0331588
0.6997257,-0.0331588
0.6998775,-0.0331588
0.7000293,-0.0333106
0.7001811,-0.0333106
0.7003329,-0.0333106
0.7004847,-0.0333106
0.7006365,-0.0333106
0.7007882,-0.0333106
0.7009400,-0.0334624
0.7010918,-0.0334624
0.7012436,-0.0334624
0.7013954,-0.0334624
0.7015472,-0.0334624
0.7016990,-0.0334624
0.7018508,-0.0336142
0.7020026,-0.0336142
0.7021544,-0.0336142
0.7023061,-0.0336142
0.7024579,-0.0336142
0.7026097,-0.0336142
0.7027615,-0.0337660
0.7029133,-0.0337660
0.7030651,-0.0337660
0.7032169,-0.0337660
0.7033687,-0.0337660
0.7035205,-0.0337660
0.7036722,-0.0339178
0.7038240,-0.0339178
0.7039758,-0.0339178
0.7041276,-0.0339178
0.7042794,-0.0339178
0.7044312,-0.0339178
0.7045830,-0.0340696
0.7047348,-0.0340696
0.7048866,-0.0340696
0.7050384,-0.0340696
0.7051901,-0.0340696
0.7053419,-0.0340696
0.7054937,-0.0342214
0.7056455,-0.0342214
0.7057973,-0.0342214
0.7059491,-0.0342214
0.7061009,-0.0342214
0.7062527,-0.0343731
0.7064045,-0.0343731
0.7065562,-0.0343731
0.7067080,-0.0343731
0.7068598,-0.0343731
0.7070116,-0.0343731
0.7071634,-0.0345249
0.7073152,-0.0345249
0.7074670,-0.0345249
0.7076188,-0.0345249
0.7077706,-0.0345249
0.7079224,-0.0345249
0.7080741,-0.0346767
0.7082259,-0.0346767
0.7083777,-0.0346767
0.7085295,-0.0346767
0.7086813,-0.0346767
0.7088331,-0.0348285
0.7089849,-0.0348285
0.7091367,-0.0348285
0.7092885,-0.0348285
0.7094403,-0.0348285
0.7095920,-0.0348285
0.7097438,-0.0349803
0.7098956,-0.0349803
0.7100474,-0.0349803
0.7101992,-0.0349803
0.7103510,-0.0349803
0.7105028,-0.0351321
0.7106546,-0.0351321
0.7108064,-0.0351321
0.7109581,-0.0351321
0.7111099,-0.0351321
0.7112617,-0.0352839
0.7114135,-0.0352839
0.7115653,-0.0352839
0.7117171,-0.0352839
0.7118689,-0.0352839
0.7120207,-0.0352839
0.7121725,-0.0354357
0.7123243,-0.0354357
0.7124760,-0.0354357
0.7126278,-0.0354357
0.7127796,-0.0354357
0.7129314,-0.0355875
0.7130832,-0.0355875
0.7132350,-0.0355875
0.7133868,-0.0355875
0.7135386,-0.0355875
0.7136904,-0.0357392
0.7138421,-0.0357392
0.7139939,-0.0357392
0.7141457,-0.0357392
0.7142975,-0.0357392
0.7144493,-0.0357392
0.7146011,-0.0358910
0.7147529,-0.0358910
0.7149047,-0.0358910
0.7150565,-0.0358910
0.7152083,-0.0358910
0.7153600,-0.0360428
0.7155118,-0.0360428
0.7156636,-0.0360428
0.7158154,-0.0360428
0.7159672,-0.0360428
0.7161190,-0.0361946
0.7162708,-0.0361946
0.7164226,-0.0361946
0.7165744,-0.0361946
0.7167261,-0.0361946
0.7168779,-0.0363464
0.7170297,-0.0363464
0.7171815,-0.0363464
0.7173333,-0.0363464
0.7174851,-0.0363464
0.7176369,-0.0364982
0.7177887,-0.0364982
0.7179405,-0.0364982
0.7180923,-0.0364982
0.7182440,-0.0364982
0.7183958,-0.0366500
0.7185476,-0.0366500
0.7186994,-0.0366500
0.7188512,-0.0366500
0.7190030,-0.0366500
0.7191548,-0.0368018
0.7193066,-0.0368018
0.7194584,-0.0368018
0.7196101,-0.0368018
0.7197619,-0.0368018
0.7199137,-0.0369536
0.7200655,-0.0369536
0.7202173,-0.0369536
0.7203691,-0.0369536
0.7205209,-0.0369536
0.7206727,-0.0371054
0.7208245,-0.0371054
0.7209763,-0.0371054
0.7211280,-0.0371054
0.7212798,-0.0371054
0.7214316,-0.0372571
0.7215834,-0.0372571
0.7217352,-0.0372571
0.7218870,-0.0372571
0.7220388,-0.0374089
0.7221906,-0.0374089
0.7223424,-0.0374089
0.7224942,-0.0374089
0.7226459,-0.0374089
0.7227977,-0.0375607
0.7229495,-0.0375607
0.7231013,-0.0375607
0.7232531,-0.0375607
0.7234049,-0.0375607
0.7235567,-0.0377125
0.7237085,-0.0377125
0.7238603,-0.0377125
0.7240120,-0.0377125
0.7241638,-0.0377125
0.7243156,-0.0378643
0.7244674,-0.0378643
0.7246192,-0.0378643
0.7247710,-0.0378643
0.7249228,-0.0380161
0.7250746,-0.0380161
0.7252264,-0.0380161
0.7253782,-0.0380161
0.7255299,-0.0380161
0.7256817,-0.0381679
0.7258335,-0.0381679
0.7259853,-0.0381679
0.7261371,-0.0381679
0.7262889,-0.0383197
0.7264407,-0.0383197
0.7265925,-0.0383197
0.7267443,-0.0383197
0.7268960,-0.0383197
0.7270478,-0.0384715
0.7271996,-0.0384715
0.7273514,-0.0384715
0.7275032,-0.0384715
0.7276550,-0.0384715
0.7278068,-0.0386232
0.7279586,-0.0386232
0.7281104,-0.0386232
0.7282622,-0.0386232
0.7284139,-0.0387750
0.7285657,-0.0387750
0.7287175,-0.0387750
0.7288693,-0.0387750
0.7290211,-0.0389268
0.7291729,-0.0389268
0.7293247,-0.0389268
0.7294765,-0.0389268
0.7296283,-0.0389268
0.7297800,-0.0390786
0.7299318,-0.0390786
0.7300836,-0.0390786
0.7302354,-0.0390786
0.7303872,-0.0392304
0.7305390,-0.0392304
0.7306908,-0.0392304
0.7308426,-0.0392304
0.7309944,-0.0392304
0.7311462,-0.0393822
0.7312979,-0.0393822
0.7314497,-0.0393822
0.7316015,-0.0393822
0.7317533,-0.0395340
0.7319051,-0.0395340
0.7320569,-0.0395340
0.7322087,-0.0395340
0.7323605,-0.0396858
0.7325123,-0.0396858
0.7326640,-0.0396858
0.7328158,-0.0396858
0.7329676,-0.0398376
0.7331194,-0.0398376
0.7332712,-0.0398376
0.7334230,-0.0398376
0.7335748,-0.0398376
0.7337266,-0.0399894
0.7338784,-0.0399894
0.7340302,-0.0399894
0.7341819,-0.0399894
0.7343337,-0.0401411
0.7344855,-0.0401411
0.7346373,-0.0401411
0.7347891,-0.0401411
0.7349409,-0.0402929
0.7350927,-0.0402929
0.7352445,-0.0402929
0.7353963,-0.0402929
0.7355480,-0.0404447
0.7356998,-0.0404447
0.7358516,-0.0404447
0.7360034,-0.0404447
0.7361552,-0.0405965
0.7363070,-0.0405965
0.7364588,-0.0405965
0.7366106,-0.0405965
0.7367624,-0.0407483
0.7369142,-0.0407483
0.7370659,-0.0407483
0.7372177,-0.0407483
0.7373695,-0.0409001
0.7375213,-0.0409001
0.7376731,-0.0409001
0.7378249,-0.0409001
0.7379767,-0.0409001
0.7381285,-0.0410519
0.7382803,-0.0410519
0.7384321,-0.0410519
0.7385838,-0.0410519
0.7387356,-0.0412037
0.7388874,-0.0412037
0.7390392,-0.0412037
0.7391910,-0.0413555
0.7393428,-0.0413555
0.7394946,-0.0413555
0.7396464,-0.0413555
0.7397982,-0.0415072
0.7399499,-0.0415072
0.7401017,-0.0415072
0.7402535,-0.0415072
0.7404053,-0.0416590
0.7405571,-0.0416590
0.7407089,-0.0416590
0.7408607,-0.0416590
0.7410125,-0.0418108
0.7411643,-0.0418108
0.7413161,-0.0418108
0.7414678,-0.0418108
0.7416196,-0.0419626
0.7417714,-0.0419626
0.7419232,-0.0419626
0.7420750,-0.0419626
0.7422268,-0.0421144
0.7423786,-0.0421144
0.7425304,-0.0421144
0.7426822,-0.0421144
0.7428339,-0.0422662
0.7429857,-0.0422662
0.7431375,-0.0422662
0.7432893,-0.0422662
0.7434411,-0.0424180
0.7435929,-0.0424180
0.7437447,-0.0424180
0.7438965,-0.0425698
0.7440483,-0.0425698
0.7442001,-0.0425698
0.7443518,-0.0425698
