x,y
0.6677288,0.0540677
0.6675859,0.0540677
0.6674431,0.0542106
0.6673002,0.0542106
0.6671573,0.0542106
0.6670144,0.0542106
0.6668715,0.0543535
0.6667286,0.0543535
0.6665857,0.0543535
0.6664428,0.0543535
0.6663000,0.0543535
0.6661571,0.0544964
0.6660142,0.0544964
0.6658713,0.0544964
0.6657284,0.0544964
0.6655855,0.0546393
0.6654426,0.0546393
0.6652997,0.0546393
0.6651569,0.0546393
0.6650140,0.0547822
0.6648711,0.0547822
0.6647282,0.0547822
0.6645853,0.0547822
0.6644424,0.0547822
0.6642995,0.0549251
0.6641566,0.0549251
0.6640138,0.0549251
0.6638709,0.0549251
0.6637280,0.0550680
0.6635851,0.0550680
0.6634422,0.0550680
0.6632993,0.0550680
0.6631564,0.0550680
0.6630135,0.0552108
0.6628706,0.0552108
0.6627278,0.0552108
0.6625849,0.0552108
0.6624420,0.0553537
0.6622991,0.0553537
0.6621562,0.0553537
0.6620133,0.0553537
0.6618704,0.0554966
0.6617275,0.0554966
0.6615847,0.0554966
0.6614418,0.0554966
0.6612989,0.0554966
0.6611560,0.0556395
0.6610131,0.0556395
0.6608702,0.0556395
0.6607273,0.0556395
0.6605844,0.0557824
0.6604416,0.0557824
0.6602987,0.0557824
0.6601558,0.0557824
0.6600129,0.0557824
0.6598700,0.0559253
0.6597271,0.0559253
0.6595842,0.0559253
0.6594413,0.0559253
0.6592985,0.0559253
0.6591556,0.0560682
0.6590127,0.0560682
0.6588698,0.0560682
0.6587269,0.0560682
0.6585840,0.0562111
0.6584411,0.0562111
0.6582982,0.0562111
0.6581553,0.0562111
0.6580125,0.0562111
0.6578696,0.0563539
0.6577267,0.0563539
0.6575838,0.0563539
0.6574409,0.0563539
0.6572980,0.0564968
0.6571551,0.0564968
0.6570122,0.0564968
0.6568694,0.0564968
0.6567265,0.0564968
0.6565836,0.0566397
0.6564407,0.0566397
0.6562978,0.0566397
0.6561549,0.0566397
0.6560120,0.0566397
0.6558691,0.0567826
0.6557263,0.0567826
0.6555834,0.0567826
0.6554405,0.0567826
0.6552976,0.0567826
0.6551547,0.0569255
0.6550118,0.0569255
0.6548689,0.0569255
0.6547260,0.0569255
0.6545832,0.0570684
0.6544403,0.0570684
0.6542974,0.0570684
0.6541545,0.0570684
0.6540116,0.0570684
0.6538687,0.0572113
0.6537258,0.0572113
0.6535829,0.0572113
0.6534401,0.0572113
0.6532972,0.0572113
0.6531543,0.0573542
0.6530114,0.0573542
0.6528685,0.0573542
0.6527256,0.0573542
0.6525827,0.0573542
0.6524398,0.0574970
0.6522969,0.0574970
0.6521541,0.0574970
0.6520112,0.0574970
0.6518683,0.0574970
0.6517254,0.0576399
0.6515825,0.0576399
0.6514396,0.0576399
0.6512967,0.0576399
0.6511538,0.0576399
0.6510110,0.0577828
0.6508681,0.0577828
0.6507252,0.0577828
0.6505823,0.0577828
0.6504394,0.0577828
0.6502965,0.0579257
0.6501536,0.0579257
0.6500107,0.0579257
0.6498679,0.0579257
0.6497250,0.0579257
0.6495821,0.0580686
0.6494392,0.0580686
0.6492963,0.0580686
0.6491534,0.0580686
0.6490105,0.0580686
0.6488676,0.0582115
0.6487248,0.0582115
0.6485819,0.0582115
0.6484390,0.0582115
0.6482961,0.0582115
0.6481532,0.0583544
0.6480103,0.0583544
0.6478674,0.0583544
0.6477245,0.0583544
0.6475816,0.0583544
0.6474388,0.0583544
0.6472959,0.0584973
0.6471530,0.0584973
0.6470101,0.0584973
0.6468672,0.0584973
0.6467243,0.0584973
0.6465814,0.0586402
0.6464385,0.0586402
0.6462957,0.0586402
0.6461528,0.0586402
0.6460099,0.0586402
0.6458670,0.0587830
0.6457241,0.0587830
0.6455812,0.0587830
0.6454383,0.0587830
0.6452954,0.0587830
0.6451526,0.0587830
0.6450097,0.0589259
0.6448668,0.0589259
0.6447239,0.0589259
0.6445810,0.0589259
0.6444381,0.0589259
0.6442952,0.0590688
0.6441523,0.0590688
0.6440095,0.0590688
0.6438666,0.0590688
0.6437237,0.0590688
0.6435808,0.0592117
0.6434379,0.0592117
0.6432950,0.0592117
0.6431521,0.0592117
0.6430092,0.0592117
0.6428664,0.0592117
0.6427235,0.0593546
0.6425806,0.0593546
0.6424377,0.0593546
0.6422948,0.0593546
0.6421519,0.0593546
0.6420090,0.0593546
0.6418661,0.0594975
0.6417232,0.0594975
0.6415804,0.0594975
0.6414375,0.0594975
0.6412946,0.0594975
0.6411517,0.0596404
0.6410088,0.0596404
0.6408659,0.0596404
0.6407230,0.0596404
0.6405801,0.0596404
0.6404373,0.0596404
0.6402944,0.0597833
0.6401515,0.0597833
0.6400086,0.0597833
0.6398657,0.0597833
0.6397228,0.0597833
0.6395799,0.0597833
0.6394370,0.0599261
0.6392942,0.0599261
0.6391513,0.0599261
0.6390084,0.0599261
0.6388655,0.0599261
0.6387226,0.0599261
0.6385797,0.0600690
0.6384368,0.0600690
0.6382939,0.0600690
0.6381511,0.0600690
0.6380082,0.0600690
0.6378653,0.0600690
0.6377224,0.0602119
0.6375795,0.0602119
0.6374366,0.0602119
0.6372937,0.0602119
0.6371508,0.0602119
0.6370079,0.0602119
0.6368651,0.0603548
0.6367222,0.0603548
0.6365793,0.0603548
0.6364364,0.0603548
0.6362935,0.0603548
0.6361506,0.0603548
0.6360077,0.0604977
0.6358648,0.0604977
0.6357220,0.0604977
0.6355791,0.0604977
0.6354362,0.0604977
0.6352933,0.0604977
0.6351504,0.0604977
0.6350075,0.0606406
0.6348646,0.0606406
0.6347217,0.0606406
0.6345789,0.0606406
0.6344360,0.0606406
0.6342931,0.0606406
0.6341502,0.0607835
0.6340073,0.0607835
0.6338644,0.0607835
0.6337215,0.0607835
0.6335786,0.0607835
0.6334358,0.0607835
0.6332929,0.0607835
0.6331500,0.0609264
0.6330071,0.0609264
0.6328642,0.0609264
0.6327213,0.0609264
0.6325784,0.0609264
0.6324355,0.0609264
0.6322927,0.0610692
0.6321498,0.0610692
0.6320069,0.0610692
0.6318640,0.0610692
0.6317211,0.0610692
0.6315782,0.0610692
0.6314353,0.0610692
0.6312924,0.0612121
0.6311495,0.0612121
0.6310067,0.0612121
0.6308638,0.0612121
0.6307209,0.0612121
0.6305780,0.0612121
0.6304351,0.0612121
0.6302922,0.0613550
0.6301493,0.0613550
0.6300064,0.0613550
0.6298636,0.0613550
0.6297207,0.0613550
0.6295778,0.0613550
0.6294349,0.0613550
0.6292920,0.0614979
0.6291491,0.0614979
0.6290062,0.0614979
0.6288633,0.0614979
0.6287205,0.0614979
0.6285776,0.0614979
0.6284347,0.0614979
0.6282918,0.0616408
0.6281489,0.0616408
0.6280060,0.0616408
0.6278631,0.0616408
0.6277202,0.0616408
0.6275774,0.0616408
0.6274345,0.0616408
0.6272916,0.0616408
0.6271487,0.0617837
0.6270058,0.0617837
0.6268629,0.0617837
0.6267200,0.0617837
0.6265771,0.0617837
0.6264342,0.0617837
0.6262914,0.0617837
0.6261485,0.0617837
0.6260056,0.0619266
0.6258627,0.0619266
0.6257198,0.0619266
0.6255769,0.0619266
0.6254340,0.0619266
0.6252911,0.0619266
0.6251483,0.0619266
0.6250054,0.0619266
0.6248625,0.0620695
0.6247196,0.0620695
0.6245767,0.0620695
0.6244338,0.0620695
0.6242909,0.0620695
0.6241480,0.0620695
0.6240052,0.0620695
0.6238623,0.0620695
0.6237194,0.0622123
0.6235765,0.0622123
0.6234336,0.0622123
0.6232907,0.0622123
0.6231478,0.0622123
0.6230049,0.0622123
0.6228621,0.0622123
0.6227192,0.0622123
0.6225763,0.0623552
0.6224334,0.0623552
0.6222905,0.0623552
0.6221476,0.0623552
0.6220047,0.0623552
0.6218618,0.0623552
0.6217190,0.0623552
0.6215761,0.0623552
0.6214332,0.0623552
0.6212903,0.0624981
0.6211474,0.0624981
0.6210045,0.0624981
0.6208616,0.0624981
0.6207187,0.0624981
0.6205758,0.0624981
0.6204330,0.0624981
0.6202901,0.0624981
0.6201472,0.0624981
0.6200043,0.0626410
0.6198614,0.0626410
0.6197185,0.0626410
0.6195756,0.0626410
0.6194327,0.0626410
0.6192899,0.0626410
0.6191470,0.0626410
0.6190041,0.0626410
0.6188612,0.0626410
0.6187183,0.0626410
0.6185754,0.0627839
0.6184325,0.0627839
0.6182896,0.0627839
0.6181468,0.0627839
0.6180039,0.0627839
0.6178610,0.0627839
0.6177181,0.0627839
0.6175752,0.0627839
0.6174323,0.0627839
0.6172894,0.0627839
0.6171465,0.0629268
0.6170037,0.0629268
0.6168608,0.0629268
0.6167179,0.0629268
0.6165750,0.0629268
0.6164321,0.0629268
0.6162892,0.0629268
0.6161463,0.0629268
0.6160034,0.0629268
0.6158605,0.0629268
0.6157177,0.0629268
0.6155748,0.0630697
0.6154319,0.0630697
0.6152890,0.0630697
0.6151461,0.0630697
0.6150032,0.0630697
0.6148603,0.0630697
0.6147174,0.0630697
0.6145746,0.0630697
0.6144317,0.0630697
0.6142888,0.0630697
0.6141459,0.0630697
0.6140030,0.0632126
0.6138601,0.0632126
0.6137172,0.0632126
0.6135743,0.0632126
0.6134315,0.0632126
0.6132886,0.0632126
0.6131457,0.0632126
0.6130028,0.0632126
0.6128599,0.0632126
0.6127170,0.0632126
0.6125741,0.0632126
0.6124312,0.0632126
0.6122884,0.0632126
0.6121455,0.0633554
0.6120026,0.0633554
0.6118597,0.0633554
0.6117168,0.0633554
0.6115739,0.0633554
0.6114310,0.0633554
0.6112881,0.0633554
0.6111453,0.0633554
0.6110024,0.0633554
0.6108595,0.0633554
0.6107166,0.0633554
0.6105737,0.0633554
0.6104308,0.0633554
0.6102879,0.0634983
0.6101450,0.0634983
0.6100021,0.0634983
0.6098593,0.0634983
0.6097164,0.0634983
0.6095735,0.0634983
0.6094306,0.0634983
0.6092877,0.0634983
0.6091448,0.0634983
0.6090019,0.0634983
0.6088590,0.0634983
0.6087162,0.0634983
0.6085733,0.0634983
0.6084304,0.0634983
0.6082875,0.0634983
0.6081446,0.0634983
0.6080017,0.0636412
0.6078588,0.0636412
0.6077159,0.0636412
0.6075731,0.0636412
0.6074302,0.0636412
0.6072873,0.0636412
0.6071444,0.0636412
0.6070015,0.0636412
0.6068586,0.0636412
0.6067157,0.0636412
0.6065728,0.0636412
0.6064300,0.0636412
0.6062871,0.0636412
0.6061442,0.0636412
0.6060013,0.0636412
0.6058584,0.0636412
0.6057155,0.0636412
0.6055726,0.0636412
0.6054297,0.0636412
0.6052868,0.0637841
0.6051440,0.0637841
0.6050011,0.0637841
0.6048582,0.0637841
0.6047153,0.0637841
0.6045724,0.0637841
0.6044295,0.0637841
0.6042866,0.0637841
0.6041437,0.0637841
0.6040009,0.0637841
0.6038580,0.0637841
0.6037151,0.0637841
0.6035722,0.0637841
0.6034293,0.0637841
0.6032864,0.0637841
0.6031435,0.0637841
0.6030006,0.0637841
0.6028578,0.0637841
0.6027149,0.0637841
0.6025720,0.0637841
0.6024291,0.0637841
0.6022862,0.0637841
0.6021433,0.0637841
0.6020004,0.0637841
0.6018575,0.0637841
0.6017147,0.0637841
0.6015718,0.0639270
0.6014289,0.0639270
0.6012860,0.0639270
0.6011431,0.0639270
0.6010002,0.0639270
0.6008573,0.0639270
0.6007144,0.0639270
0.6005716,0.0639270
0.6004287,0.0639270
0.6002858,0.0639270
0.6001429,0.0639270
0.6000000,0.0634105
0.5859539,0.0648500
0.5714054,0.0662809
0.5568856,0.0676478
0.5424038,0.0689488
0.5279688,0.0701821
0.5135891,0.0713459
0.4992733,0.0724385
0.4850295,0.0734585
0.4708659,0.0744042
0.4567901,0.0752743
0.4428100,0.0760674
0.4289331,0.0767823
0.4151667,0.0774179
0.4015181,0.0779731
0.3879944,0.0784369
0.3746025,0.0787939
0.3613493,0.0790437
0.3482415,0.0791867
0.3352856,0.0792233
0.3224882,0.0791538
0.3098556,0.0789791
0.2973941,0.0786999
0.2851099,0.0783173
0.2730090,0.0778323
0.2610975,0.0772464
0.2493812,0.0765609
0.2378660,0.0757776
0.2265575,0.0748981
0.2154615,0.0739245
0.2045835,0.0728587
0.1939290,0.0717031
0.1835034,0.0704599
0.1733122,0.0691317
0.1633605,0.0677210
0.1536536,0.0662307
0.1441967,0.0646635
0.1349949,0.0630225
0.1260533,0.0613106
0.1173767,0.0595309
0.1089702,0.0576868
0.1008386,0.0557814
0.0929867,0.0538181
0.0854193,0.0518002
0.0781412,0.0497312
0.0711569,0.0476143
0.0644712,0.0454532
0.0580885,0.0432510
0.0520135,0.0410112
0.0462506,0.0387372
0.0408043,0.0364321
0.0356789,0.0340992
0.0308789,0.0317415
0.0264085,0.0293622
0.0222721,0.0269640
0.0184738,0.0245497
0.0150180,0.0221219
0.0119087,0.0196831
0.0091501,0.0172354
0.0067463,0.0147811
0.0047014,0.0123218
0.0030194,0.0098592
0.0017043,0.0073947
0.0007601,0.0049295
0.0001907,0.0024644
0.0000000,0.0000000
0.0001907,-0.0024263
0.0007601,-0.0047776
0.0017043,-0.0070546
0.0030194,-0.0092576
0.0047014,-0.0113870
0.0067463,-0.0134432
0.0091501,-0.0154264
0.0119087,-0.0173368
0.0150180,-0.0191747
0.0184738,-0.0209403
0.0222721,-0.0226336
0.0264085,-0.0242548
0.0308789,-0.0258041
0.0356789,-0.0272816
0.0408043,-0.0286875
0.0462506,-0.0300218
0.0520135,-0.0312849
0.0580885,-0.0324769
0.0644712,-0.0335981
0.0711569,-0.0346488
0.0781412,-0.0356294
0.0854193,-0.0365405
0.0929867,-0.0373824
0.1008386,-0.0381558
0.1089702,-0.0388614
0.1173767,-0.0394999
0.1260533,-0.0400723
0.1349949,-0.0405794
0.1441967,-0.0410224
0.1536536,-0.0414023
0.1633605,-0.0417206
0.1733122,-0.0419785
0.1835034,-0.0421776
0.1939290,-0.0423194
0.2045835,-0.0424056
0.2154615,-0.0424381
0.2265575,-0.0424187
0.2378660,-0.0423495
0.2493812,-0.0422324
0.2610975,-0.0420699
0.2730090,-0.0418640
0.2851099,-0.0416172
0.2973941,-0.0413319
0.3098556,-0.0410106
0.3224882,-0.0406559
0.3352856,-0.0402703
0.3482415,-0.0398565
0.3613493,-0.0394172
0.3746025,-0.0389551
0.3879944,-0.0384730
0.4015181,-0.0379733
0.4151667,-0.0374434
0.4289331,-0.0368753
0.4428100,-0.0362710
0.4567901,-0.0356326
0.4708659,-0.0349622
0.4850295,-0.0342618
0.4992733,-0.0335336
0.5135891,-0.0327795
0.5279688,-0.0320017
0.5424038,-0.0312020
0.5568856,-0.0303826
0.5714054,-0.0295453
0.5859539,-0.0286921
0.6000000,-0.0278557
0.6001429,-0.0280928
0.6002858,-0.0280928
0.6004287,-0.0280928
0.6005716,-0.0280928
0.6007144,-0.0280928
0.6008573,-0.0280928
0.6010002,-0.0280928
0.6011431,-0.0280928
0.6012860,-0.0280928
0.6014289,-0.0280928
0.6015718,-0.0280928
0.6017147,-0.0280928
0.6018575,-0.0280928
0.6020004,-0.0280928
0.6021433,-0.0280928
0.6022862,-0.0280928
0.6024291,-0.0280928
0.6025720,-0.0280928
0.6027149,-0.0280928
0.6028578,-0.0280928
0.6030006,-0.0280928
0.6031435,-0.0280928
0.6032864,-0.0279499
0.6034293,-0.0279499
0.6035722,-0.0279499
0.6037151,-0.0279499
0.6038580,-0.0279499
0.6040009,-0.0279499
0.6041437,-0.0279499
0.6042866,-0.0279499
0.6044295,-0.0279499
0.6045724,-0.0279499
0.6047153,-0.0279499
0.6048582,-0.0279499
0.6050011,-0.0279499
0.6051440,-0.0279499
0.6052868,-0.0279499
0.6054297,-0.0279499
0.6055726,-0.0279499
0.6057155,-0.0279499
0.6058584,-0.0279499
0.6060013,-0.0279499
0.6061442,-0.0279499
0.6062871,-0.0279499
0.6064300,-0.0279499
0.6065728,-0.0279499
0.6067157,-0.0279499
0.6068586,-0.0279499
0.6070015,-0.0279499
0.6071444,-0.0279499
0.6072873,-0.0279499
0.6074302,-0.0278070
0.6075731,-0.0278070
0.6077159,-0.0278070
0.6078588,-0.0278070
0.6080017,-0.0278070
0.6081446,-0.0278070
0.6082875,-0.0278070
0.6084304,-0.0278070
0.6085733,-0.0278070
0.6087162,-0.0278070
0.6088590,-0.0278070
0.6090019,-0.0278070
0.6091448,-0.0278070
0.6092877,-0.0278070
0.6094306,-0.0278070
0.6095735,-0.0278070
0.6097164,-0.0278070
0.6098593,-0.0278070
0.6100021,-0.0278070
0.6101450,-0.0278070
0.6102879,-0.0278070
0.6104308,-0.0278070
0.6105737,-0.0278070
0.6107166,-0.0278070
0.6108595,-0.0278070
0.6110024,-0.0278070
0.6111453,-0.0278070
0.6112881,-0.0278070
0.6114310,-0.0278070
0.6115739,-0.0278070
0.6117168,-0.0278070
0.6118597,-0.0278070
0.6120026,-0.0278070
0.6121455,-0.0278070
0.6122884,-0.0278070
0.6124312,-0.0278070
0.6125741,-0.0278070
0.6127170,-0.0278070
0.6128599,-0.0278070
0.6130028,-0.0278070
0.6131457,-0.0278070
0.6132886,-0.0278070
0.6134315,-0.0278070
0.6135743,-0.0278070
0.6137172,-0.0278070
0.6138601,-0.0278070
0.6140030,-0.0278070
0.6141459,-0.0278070
0.6142888,-0.0278070
0.6144317,-0.0278070
0.6145746,-0.0278070
0.6147174,-0.0278070
0.6148603,-0.0278070
0.6150032,-0.0278070
0.6151461,-0.0276641
0.6152890,-0.0276641
0.6154319,-0.0276641
0.6155748,-0.0276641
0.6157177,-0.0276641
0.6158605,-0.0276641
0.6160034,-0.0276641
0.6161463,-0.0276641
0.6162892,-0.0276641
0.6164321,-0.0276641
0.6165750,-0.0276641
0.6167179,-0.0276641
0.6168608,-0.0276641
0.6170037,-0.0276641
0.6171465,-0.0276641
0.6172894,-0.0276641
0.6174323,-0.0276641
0.6175752,-0.0276641
0.6177181,-0.0276641
0.6178610,-0.0276641
0.6180039,-0.0276641
0.6181468,-0.0276641
0.6182896,-0.0276641
0.6184325,-0.0276641
0.6185754,-0.0276641
0.6187183,-0.0276641
0.6188612,-0.0276641
0.6190041,-0.0276641
0.6191470,-0.0276641
0.6192899,-0.0276641
0.6194327,-0.0276641
0.6195756,-0.0276641
0.6197185,-0.0276641
0.6198614,-0.0276641
0.6200043,-0.0276641
0.6201472,-0.0276641
0.6202901,-0.0276641
0.6204330,-0.0276641
0.6205758,-0.0276641
0.6207187,-0.0276641
0.6208616,-0.0276641
0.6210045,-0.0276641
0.6211474,-0.0276641
0.6212903,-0.0276641
0.6214332,-0.0276641
0.6215761,-0.0276641
0.6217190,-0.0276641
0.6218618,-0.0276641
0.6220047,-0.0276641
0.6221476,-0.0276641
0.6222905,-0.0276641
0.6224334,-0.0276641
0.6225763,-0.0276641
0.6227192,-0.0276641
0.6228621,-0.0276641
0.6230049,-0.0276641
0.6231478,-0.0276641
0.6232907,-0.0276641
0.6234336,-0.0276641
0.6235765,-0.0278070
0.6237194,-0.0278070
0.6238623,-0.0278070
0.6240052,-0.0278070
0.6241480,-0.0278070
0.6242909,-0.0278070
0.6244338,-0.0278070
0.6245767,-0.0278070
0.6247196,-0.0278070
0.6248625,-0.0278070
0.6250054,-0.0278070
0.6251483,-0.0278070
0.6252911,-0.0278070
0.6254340,-0.0278070
0.6255769,-0.0278070
0.6257198,-0.0278070
0.6258627,-0.0278070
0.6260056,-0.0278070
0.6261485,-0.0278070
0.6262914,-0.0278070
0.6264342,-0.0278070
0.6265771,-0.0278070
0.6267200,-0.0278070
0.6268629,-0.0278070
0.6270058,-0.0278070
0.6271487,-0.0278070
0.6272916,-0.0278070
0.6274345,-0.0278070
0.6275774,-0.0278070
0.6277202,-0.0278070
0.6278631,-0.0278070
0.6280060,-0.0278070
0.6281489,-0.0278070
0.6282918,-0.0278070
0.6284347,-0.0278070
0.6285776,-0.0278070
0.6287205,-0.0278070
0.6288633,-0.0278070
0.6290062,-0.0278070
0.6291491,-0.0278070
0.6292920,-0.0278070
0.6294349,-0.0278070
0.6295778,-0.0278070
0.6297207,-0.0278070
0.6298636,-0.0278070
0.6300064,-0.0278070
0.6301493,-0.0278070
0.6302922,-0.0278070
0.6304351,-0.0278070
0.6305780,-0.0278070
0.6307209,-0.0278070
0.6308638,-0.0278070
0.6310067,-0.0278070
0.6311495,-0.0278070
0.6312924,-0.0278070
0.6314353,-0.0278070
0.6315782,-0.0278070
0.6317211,-0.0278070
0.6318640,-0.0278070
0.6320069,-0.0278070
0.6321498,-0.0279499
0.6322927,-0.0279499
0.6324355,-0.0279499
0.6325784,-0.0279499
0.6327213,-0.0279499
0.6328642,-0.0279499
0.6330071,-0.0279499
0.6331500,-0.0279499
0.6332929,-0.0279499
0.6334358,-0.0279499
0.6335786,-0.0279499
0.6337215,-0.0279499
0.6338644,-0.0279499
0.6340073,-0.0279499
0.6341502,-0.0279499
0.6342931,-0.0279499
0.6344360,-0.0279499
0.6345789,-0.0279499
0.6347217,-0.0279499
0.6348646,-0.0279499
0.6350075,-0.0279499
0.6351504,-0.0279499
0.6352933,-0.0279499
0.6354362,-0.0279499
0.6355791,-0.0279499
0.6357220,-0.0279499
0.6358648,-0.0279499
0.6360077,-0.0279499
0.6361506,-0.0279499
0.6362935,-0.0279499
0.6364364,-0.0279499
0.6365793,-0.0279499
0.6367222,-0.0279499
0.6368651,-0.0279499
0.6370079,-0.0279499
0.6371508,-0.0280928
0.6372937,-0.0280928
0.6374366,-0.0280928
0.6375795,-0.0280928
0.6377224,-0.0280928
0.6378653,-0.0280928
0.6380082,-0.0280928
0.6381511,-0.0280928
0.6382939,-0.0280928
0.6384368,-0.0280928
0.6385797,-0.0280928
0.6387226,-0.0280928
0.6388655,-0.0280928
0.6390084,-0.0280928
0.6391513,-0.0280928
0.6392942,-0.0280928
0.6394370,-0.0280928
0.6395799,-0.0280928
0.6397228,-0.0280928
0.6398657,-0.0280928
0.6400086,-0.0280928
0.6401515,-0.0280928
0.6402944,-0.0280928
0.6404373,-0.0280928
0.6405801,-0.0280928
0.6407230,-0.0280928
0.6408659,-0.0280928
0.6410088,-0.0280928
0.6411517,-0.0282357
0.6412946,-0.0282357
0.6414375,-0.0282357
0.6415804,-0.0282357
0.6417232,-0.0282357
0.6418661,-0.0282357
0.6420090,-0.0282357
0.6421519,-0.0282357
0.6422948,-0.0282357
0.6424377,-0.0282357
0.6425806,-0.0282357
0.6427235,-0.0282357
0.6428664,-0.0282357
0.6430092,-0.0282357
0.6431521,-0.0282357
0.6432950,-0.0282357
0.6434379,-0.0282357
0.6435808,-0.0282357
0.6437237,-0.0282357
0.6438666,-0.0282357
0.6440095,-0.0282357
0.6441523,-0.0282357
0.6442952,-0.0282357
0.6444381,-0.0282357
0.6445810,-0.0282357
0.6447239,-0.0283785
0.6448668,-0.0283785
0.6450097,-0.0283785
0.6451526,-0.0283785
0.6452954,-0.0283785
0.6454383,-0.0283785
0.6455812,-0.0283785
0.6457241,-0.0283785
0.6458670,-0.0283785
0.6460099,-0.0283785
0.6461528,-0.0283785
0.6462957,-0.0283785
0.6464385,-0.0283785
0.6465814,-0.0283785
0.6467243,-0.0283785
0.6468672,-0.0283785
0.6470101,-0.0283785
0.6471530,-0.0283785
0.6472959,-0.0283785
0.6474388,-0.0283785
0.6475816,-0.0283785
0.6477245,-0.0283785
0.6478674,-0.0285214
0.6480103,-0.0285214
0.6481532,-0.0285214
0.6482961,-0.0285214
0.6484390,-0.0285214
0.6485819,-0.0285214
0.6487248,-0.0285214
0.6488676,-0.0285214
0.6490105,-0.0285214
0.6491534,-0.0285214
0.6492963,-0.0285214
0.6494392,-0.0285214
0.6495821,-0.0285214
0.6497250,-0.0285214
0.6498679,-0.0285214
0.6500107,-0.0285214
0.6501536,-0.0285214
0.6502965,-0.0285214
0.6504394,-0.0285214
0.6505823,-0.0285214
0.6507252,-0.0286643
0.6508681,-0.0286643
0.6510110,-0.0286643
0.6511538,-0.0286643
0.6512967,-0.0286643
0.6514396,-0.0286643
0.6515825,-0.0286643
0.6517254,-0.0286643
0.6518683,-0.0286643
0.6520112,-0.0286643
0.6521541,-0.0286643
0.6522969,-0.0286643
0.6524398,-0.0286643
0.6525827,-0.0286643
0.6527256,-0.0286643
0.6528685,-0.0286643
0.6530114,-0.0286643
0.6531543,-0.0286643
0.6532972,-0.0286643
0.6534401,-0.0288072
0.6535829,-0.0288072
0.6537258,-0.0288072
0.6538687,-0.0288072
0.6540116,-0.0288072
0.6541545,-0.0288072
0.6542974,-0.0288072
0.6544403,-0.0288072
0.6545832,-0.0288072
0.6547260,-0.0288072
0.6548689,-0.0288072
0.6550118,-0.0288072
0.6551547,-0.0288072
0.6552976,-0.0288072
0.6554405,-0.0288072
0.6555834,-0.0288072
0.6557263,-0.0288072
0.6558691,-0.0288072
0.6560120,-0.0289501
0.6561549,-0.0289501
0.6562978,-0.0289501
0.6564407,-0.0289501
0.6565836,-0.0289501
0.6567265,-0.0289501
0.6568694,-0.0289501
0.6570122,-0.0289501
0.6571551,-0.0289501
0.6572980,-0.0289501
0.6574409,-0.0289501
0.6575838,-0.0289501
0.6577267,-0.0289501
0.6578696,-0.0289501
0.6580125,-0.0289501
0.6581553,-0.0289501
0.6582982,-0.0289501
0.6584411,-0.0290930
0.6585840,-0.0290930
0.6587269,-0.0290930
0.6588698,-0.0290930
0.6590127,-0.0290930
0.6591556,-0.0290930
0.6592985,-0.0290930
0.6594413,-0.0290930
0.6595842,-0.0290930
0.6597271,-0.0290930
0.6598700,-0.0290930
0.6600129,-0.0290930
0.6601558,-0.0290930
0.6602987,-0.0290930
0.6604416,-0.0290930
0.6605844,-0.0290930
0.6607273,-0.0292359
0.6608702,-0.0292359
0.6610131,-0.0292359
0.6611560,-0.0292359
0.6612989,-0.0292359
0.6614418,-0.0292359
0.6615847,-0.0292359
0.6617275,-0.0292359
0.6618704,-0.0292359
0.6620133,-0.0292359
0.6621562,-0.0292359
0.6622991,-0.0292359
0.6624420,-0.0292359
0.6625849,-0.0292359
0.6627278,-0.0292359
0.6628706,-0.0292359
0.6630135,-0.0293788
0.6631564,-0.0293788
0.6632993,-0.0293788
0.6634422,-0.0293788
0.6635851,-0.0293788
0.6637280,-0.0293788
0.6638709,-0.0293788
0.6640138,-0.0293788
0.6641566,-0.0293788
0.6642995,-0.0293788
0.6644424,-0.0293788
0.6645853,-0.0293788
0.6647282,-0.0293788
0.6648711,-0.0293788
0.6650140,-0.0293788
0.6651569,-0.0295216
0.6652997,-0.0295216
0.6654426,-0.0295216
0.6655855,-0.0295216
0.6657284,-0.0295216
0.6658713,-0.0295216
0.6660142,-0.0295216
0.6661571,-0.0295216
0.6663000,-0.0295216
0.6664428,-0.0295216
0.6665857,-0.0295216
0.6667286,-0.0295216
0.6668715,-0.0295216
0.6670144,-0.0295216
0.6671573,-0.0296645
0.6673002,-0.0296645
0.6674431,-0.0296645
0.6675859,-0.0296645
0.6677288,-0.0296645
0.6678717,-0.0296645
0.6680146,-0.0296645
0.6681575,-0.0296645
0.6683004,-0.0296645
0.6684433,-0.0296645
0.6685862,-0.0296645
0.6687290,-0.0296645
0.6688719,-0.0296645
0.6690148,-0.0296645
0.6691577,-0.0296645
0.6693006,-0.0298074
0.6694435,-0.0298074
0.6695864,-0.0298074
0.6697293,-0.0298074
0.6698722,-0.0298074
0.6700150,-0.0298074
0.6701579,-0.0298074
0.6703008,-0.0298074
0.6704437,-0.0298074
0.6705866,-0.0298074
0.6707295,-0.0298074
0.6708724,-0.0298074
0.6710153,-0.0298074
0.6711581,-0.0299503
0.6713010,-0.0299503
0.6714439,-0.0299503
0.6715868,-0.0299503
0.6717297,-0.0299503
0.6718726,-0.0299503
0.6720155,-0.0299503
0.6721584,-0.0299503
0.6723012,-0.0299503
0.6724441,-0.0299503
0.6725870,-0.0299503
0.6727299,-0.0299503
0.6728728,-0.0299503
0.6730157,-0.0299503
0.6731586,-0.0300932
0.6733015,-0.0300932
